fold,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14
1,7,7,1.6831207e-05,2.1325717e-05,1.4949256e-05,2.6359128e-05,1.6098234e-05,1.8369863e-05,2.9129407e-05,0.99951315,1.6437707e-05,1.7477618e-05,1.9977966e-05,1.0553696e-05,1.2335554e-05,0.0002494798,1.7570757e-05
1,7,7,2.2198632e-05,2.5986612e-05,1.8216526e-05,3.2175292e-05,1.9616622e-05,2.2384733e-05,3.5495854e-05,0.99939835,2.003029e-05,2.129748e-05,3.088003e-05,1.2860282e-05,1.503158e-05,0.00030400543,2.1410973e-05
1,7,7,1.6526006e-05,2.1325466e-05,1.6650984e-05,2.6358817e-05,1.6098045e-05,1.8369647e-05,2.7878636e-05,0.99950135,1.6277894e-05,1.8169249e-05,1.8848183e-05,1.0553571e-05,1.2335408e-05,0.0002616695,1.757055e-05
1,7,7,3.394477e-05,0.0001100416,5.0343682e-05,5.2413237e-05,3.3065728e-05,3.773165e-05,5.8751455e-05,0.99760675,3.3763004e-05,0.00014015907,5.7139318e-05,0.00022806237,6.260833e-05,0.0014479103,4.7275073e-05
1,13,13,7.178535e-05,9.0954505e-05,0.0003586229,0.00011464256,6.865921e-05,7.8347744e-05,0.0001189042,0.006156817,7.010706e-05,7.749302e-05,8.6985456e-05,9.249607e-05,5.261132e-05,0.9924866,7.493953e-05
1,7,7,1.8217359e-05,2.1325972e-05,1.4949434e-05,2.6096357e-05,1.6098427e-05,1.8370081e-05,2.9129755e-05,0.99952507,1.6437903e-05,2.0501811e-05,2.0223091e-05,1.0553821e-05,1.2562996e-05,0.00022799634,2.2510114e-05
1,7,7,4.8368518e-05,0.000154007,4.6567435e-05,7.095392e-05,4.6262146e-05,5.279022e-05,8.5195796e-05,0.9980082,0.000106968066,0.00013360467,7.352389e-05,5.3565425e-05,3.7296035e-05,0.0008452729,0.00023750284
1,7,7,1.8042972e-05,2.1121872e-05,1.4806345e-05,2.6107162e-05,1.5944324e-05,1.8194234e-05,2.8120157e-05,0.99950993,1.628055e-05,1.794242e-05,2.483172e-05,1.1962925e-05,1.2217628e-05,0.0002470948,1.74028e-05
1,7,7,0.00012822877,0.00016247042,0.00011389121,0.00022326308,0.0001226446,0.00017858135,0.00021630159,0.9945903,0.0002049813,0.00013842428,0.00019711319,8.040346e-05,9.397858e-05,0.0034155392,0.00013386316
1,7,7,1.4222131e-05,1.8352504e-05,1.4329671e-05,2.12481e-05,1.3853818e-05,1.9662717e-05,2.3992081e-05,0.9994832,3.1460633e-05,1.620706e-05,2.0772843e-05,1.8358282e-05,1.0804469e-05,0.00022519038,6.830425e-05
1,7,7,1.4223365e-05,1.8354096e-05,1.4330914e-05,2.153659e-05,1.38550195e-05,1.9664423e-05,2.4435365e-05,0.99956995,1.4009825e-05,1.8288869e-05,1.622198e-05,1.0395323e-05,1.0616662e-05,0.00021471613,1.9373221e-05
1,13,13,7.185896e-05,9.1047776e-05,6.91831e-05,0.00011366578,6.872961e-05,7.8428086e-05,0.000119026125,0.005456978,7.017895e-05,7.757249e-05,0.000105439736,4.5844565e-05,5.266527e-05,0.99350435,7.501638e-05
1,7,7,3.893799e-05,0.000114511924,5.2388794e-05,5.4542474e-05,3.4408957e-05,3.926442e-05,6.113818e-05,0.9950374,3.513456e-05,0.00014771154,4.2701686e-05,4.555947e-05,6.5151726e-05,0.004181903,4.9195573e-05
1,7,7,2.7727434e-05,3.5779998e-05,2.7937067e-05,4.3114487e-05,2.7009344e-05,3.0820647e-05,4.974008e-05,0.9991511,6.029966e-05,3.0484418e-05,5.422921e-05,1.7706829e-05,2.1052922e-05,0.00034796458,7.503426e-05
1,7,7,4.224856e-05,0.00013903751,4.2568063e-05,6.515315e-05,4.1154482e-05,4.6961806e-05,7.4468146e-05,0.998505,4.1614272e-05,0.00015314021,4.7199686e-05,2.6980091e-05,7.792399e-05,0.0006377849,5.8839807e-05
1,7,7,2.7730255e-05,3.578364e-05,2.5084188e-05,4.465526e-05,2.701209e-05,3.0823783e-05,4.974514e-05,0.99925274,2.7313932e-05,3.048752e-05,3.234312e-05,1.770863e-05,2.1055062e-05,0.00034799997,2.9482972e-05
1,7,7,1.6551352e-05,2.1358173e-05,1.4971992e-05,2.5061561e-05,1.6122702e-05,1.8397785e-05,2.8646979e-05,0.9993631,1.646269e-05,1.819708e-05,1.9304633e-05,1.0569746e-05,1.2354316e-05,0.00039639385,2.2544084e-05
1,7,7,1.6856819e-05,2.135821e-05,1.4972016e-05,2.6399286e-05,1.6122729e-05,1.8397815e-05,2.8647028e-05,0.9993648,1.6462718e-05,1.819711e-05,2.0426163e-05,1.0569764e-05,1.2573985e-05,0.00039659603,1.7597526e-05
1,7,7,1.6831227e-05,2.1325743e-05,1.49492735e-05,2.608906e-05,1.6098254e-05,1.8369885e-05,2.9129442e-05,0.99951434,1.6437727e-05,1.7477638e-05,1.8987235e-05,1.0553708e-05,1.23355685e-05,0.0002494801,1.7570777e-05
1,7,7,1.6521852e-05,2.1320104e-05,1.6646796e-05,2.6352189e-05,0.00016186158,1.8365026e-05,2.7871625e-05,0.99925,1.6273802e-05,1.816468e-05,2.400836e-05,1.0550917e-05,1.2332306e-05,0.00036217345,1.7566132e-05
1,7,7,1.6551276e-05,2.1358073e-05,1.6676413e-05,2.7361142e-05,1.6122627e-05,1.8397699e-05,2.7921235e-05,0.9993585,1.6302785e-05,1.8196995e-05,2.0556752e-05,1.0754253e-05,1.2354259e-05,0.00039639202,2.2543978e-05
1,7,7,1.7200804e-05,2.2196238e-05,1.7330867e-05,2.743511e-05,1.6755352e-05,1.9119707e-05,2.9550494e-05,0.9992859,1.694256e-05,1.8191058e-05,2.4994964e-05,1.0984489e-05,1.2839081e-05,0.00046231324,1.8287998e-05
1,7,7,1.6663573e-05,2.111334e-05,1.4800379e-05,2.4774276e-05,1.59379e-05,1.8186905e-05,2.81088e-05,0.999376,1.627399e-05,1.730356e-05,1.9190631e-05,1.04485825e-05,1.2212695e-05,0.00039162333,1.739577e-05
1,7,7,5.203815e-05,6.0917955e-05,4.2703272e-05,7.7553326e-05,4.5985387e-05,9.212155e-05,8.402926e-05,0.99852246,0.00010930067,5.856372e-05,0.00010249691,3.0147143e-05,3.523711e-05,0.0005852567,0.00010124444
1,7,7,2.1976575e-05,2.1621172e-05,1.5156368e-05,2.6053314e-05,1.6321264e-05,2.1664393e-05,2.8784923e-05,0.9992955,3.9705497e-05,2.0785603e-05,3.5471858e-05,1.069991e-05,1.2506455e-05,0.00039270043,4.102684e-05
1,7,7,2.7414282e-05,2.1445505e-05,1.5033224e-05,2.764332e-05,1.6188642e-05,2.1488353e-05,2.9292994e-05,0.9994848,1.7232767e-05,1.8271501e-05,2.9399795e-05,1.0612963e-05,1.2625377e-05,0.0002508811,1.7669448e-05
1,7,7,1.6857059e-05,2.1358514e-05,1.4972231e-05,2.61291e-05,1.612296e-05,1.839808e-05,2.8435208e-05,0.99937904,1.6462955e-05,1.750448e-05,2.6025271e-05,1.0569915e-05,1.2354513e-05,0.00037812165,1.7597777e-05
1,7,7,2.179215e-05,2.5510815e-05,1.7882978e-05,2.9283352e-05,1.9257419e-05,2.1974844e-05,3.396329e-05,0.9993025,4.452735e-05,2.0907519e-05,3.0145728e-05,1.9168298e-05,1.475635e-05,0.00029843903,9.9828416e-05
1,7,7,1.6638764e-05,2.1470973e-05,1.5051063e-05,2.6804772e-05,1.6207867e-05,2.0685959e-05,2.8584953e-05,0.9994005,1.7253233e-05,2.0641186e-05,2.7505956e-05,1.0811098e-05,1.2419574e-05,0.0003477412,1.7690432e-05
1,7,7,1.8103154e-05,2.2937342e-05,1.6078982e-05,2.676902e-05,1.731479e-05,1.9758088e-05,3.0537176e-05,0.999297,4.003553e-05,1.9542542e-05,2.6699596e-05,2.0398285e-05,1.3267774e-05,0.0003833845,4.8101916e-05
1,7,7,2.0803842e-05,2.635921e-05,1.8477716e-05,3.0982857e-05,1.9897867e-05,2.2705664e-05,3.445921e-05,0.9991761,2.0317464e-05,2.2457963e-05,2.5208927e-05,2.6345917e-05,1.524709e-05,0.0005128224,2.7822802e-05
1,7,7,0.000100894205,6.330414e-05,4.9428007e-05,7.744286e-05,5.7791105e-05,0.00012594865,9.319432e-05,0.99852186,4.967141e-05,5.1881234e-05,5.943155e-05,4.756542e-05,3.7248108e-05,0.00059868407,6.5646105e-05
1,7,7,1.8618464e-05,2.1795526e-05,1.5278589e-05,2.6939817e-05,1.645288e-05,1.8774552e-05,2.9771129e-05,0.99948394,1.6799831e-05,2.0953217e-05,2.60146e-05,1.9050249e-05,1.2607306e-05,0.00025497586,1.795784e-05
1,7,7,2.290169e-05,2.9552766e-05,2.3074861e-05,3.467705e-05,2.2308599e-05,3.1662552e-05,3.9344453e-05,0.9991197,2.2557859e-05,2.8410674e-05,2.6119753e-05,1.4625091e-05,1.7094355e-05,0.0005367599,3.1193675e-05
1,7,7,0.00014110164,0.00018208018,0.0017646049,0.00022722242,0.00013744748,0.00015684277,0.00024240883,0.9928877,0.00013898322,0.00017504352,0.00016092871,0.00018198852,0.00010532164,0.0033483044,0.00015002009
1,7,7,1.6830987e-05,2.1325439e-05,1.6204242e-05,2.688512e-05,1.6098023e-05,1.8369623e-05,2.78786e-05,0.99950004,1.6437492e-05,1.8169225e-05,1.9383435e-05,1.0553557e-05,1.2554692e-05,0.00026166916,1.7570526e-05
1,7,7,1.720212e-05,2.1795675e-05,1.5278694e-05,2.7199398e-05,1.6452994e-05,1.8774681e-05,2.8493336e-05,0.99949086,1.6799946e-05,1.8569865e-05,1.9810848e-05,1.0786268e-05,1.2607394e-05,0.00026743906,1.7957964e-05
1,7,7,2.0136564e-05,2.5984597e-05,1.9744524e-05,3.0628435e-05,1.96151e-05,2.2382996e-05,3.485227e-05,0.99932086,4.489813e-05,2.2138815e-05,3.7537768e-05,1.2859285e-05,1.5030415e-05,0.00031883834,5.4492368e-05
1,7,7,0.0003104072,0.0010062724,0.0003043639,0.00046455007,0.0003023685,0.00034503586,0.00053725106,0.8008814,0.0006921093,0.0013001675,0.0004636492,0.0007070905,0.0005725202,0.1906364,0.0014763935
1,7,7,0.0006015726,0.00027149843,0.0001903193,0.00037137017,0.00020494698,0.0007088762,0.0003835821,0.98351526,0.00043080846,0.00022250794,0.00041984668,0.0002039983,0.00017412526,0.012081527,0.00021976678
1,7,7,1.6890303e-05,2.1795562e-05,1.5278614e-05,2.6939862e-05,1.6452906e-05,1.8774583e-05,2.8493187e-05,0.9994856,1.6799859e-05,1.8569766e-05,2.5623762e-05,1.07862115e-05,1.2607327e-05,0.00026743766,1.795787e-05
1,7,7,1.8188868e-05,2.3045945e-05,1.6155129e-05,2.877097e-05,1.7396771e-05,1.9851637e-05,3.0127803e-05,0.999257,1.7763627e-05,1.9635072e-05,2.8081397e-05,1.1604142e-05,1.333058e-05,0.00048001122,1.8988088e-05
1,7,7,1.6829215e-05,2.1323194e-05,1.4947487e-05,2.6356009e-05,1.609633e-05,1.836769e-05,2.7875665e-05,0.9993949,1.6435763e-05,1.8167313e-05,2.598226e-05,1.0552447e-05,1.2334094e-05,0.00036222595,1.7568678e-05
1,7,7,1.6552327e-05,2.135943e-05,1.4972873e-05,2.6922222e-05,1.6123651e-05,1.8398869e-05,2.9175426e-05,0.99942195,1.630382e-05,1.7505232e-05,1.9305768e-05,1.6329263e-05,1.23550435e-05,0.0003351616,1.7598531e-05
1,7,7,1.7775581e-05,2.2937944e-05,1.7909992e-05,2.8636166e-05,1.7315242e-05,1.9758607e-05,3.0537976e-05,0.99932325,1.750871e-05,1.8798906e-05,2.5301737e-05,1.154975e-05,1.3268122e-05,0.0004166164,1.8899105e-05
1,7,7,1.8004093e-05,2.323282e-05,1.6286112e-05,2.9283512e-05,1.7537823e-05,2.001259e-05,3.0372074e-05,0.999308,1.7907652e-05,1.9794268e-05,2.1437498e-05,2.362656e-05,1.34386755e-05,0.000421972,1.914206e-05
1,7,7,1.7027849e-05,2.1325182e-05,1.6650762e-05,2.6612257e-05,1.609783e-05,1.8369401e-05,2.7878263e-05,0.999488,1.6277678e-05,1.8169005e-05,1.884793e-05,1.055343e-05,2.4962688e-05,0.00026166602,1.7570315e-05
1,13,13,8.289581e-05,0.00027280522,8.128191e-05,0.00012551833,8.074911e-05,9.214366e-05,0.00014347569,0.038850725,8.2451916e-05,0.00023314136,9.668542e-05,9.3496754e-05,6.399658e-05,0.9595837,0.00011686448
1,7,7,4.692491e-05,0.0001521204,7.7517645e-05,7.3667325e-05,4.570973e-05,5.2159852e-05,7.916023e-05,0.9954983,4.6220408e-05,0.00019622355,5.3518626e-05,0.00031527114,8.654913e-05,0.0032112834,6.535258e-05
1,7,7,4.1840933e-05,0.00013520078,3.7162597e-05,6.231308e-05,4.0018822e-05,4.5665896e-05,7.057901e-05,0.9985239,4.0862724e-05,0.00015480918,4.8186183e-05,4.6336485e-05,7.577367e-05,0.0006201858,5.721618e-05
1,7,7,4.1063868e-05,0.00013513863,3.7145513e-05,6.2284445e-05,4.0000425e-05,4.5644905e-05,7.237991e-05,0.9985238,4.084394e-05,0.00015473801,4.7894795e-05,4.6315185e-05,7.573884e-05,0.00061990076,5.718988e-05
1,7,7,1.7859575e-05,2.3046332e-05,1.61554e-05,2.8771454e-05,1.7397064e-05,1.985197e-05,3.0682248e-05,0.99927384,1.7763925e-05,1.8887755e-05,2.1265418e-05,1.1604337e-05,1.3330804e-05,0.00047056205,1.8988407e-05
1,7,7,0.00012906334,0.00016654574,0.000116747884,0.0002266809,0.00012572084,0.00028402018,0.00021772388,0.99479747,0.00021012273,0.00014189631,0.00024309107,8.242025e-05,9.633589e-05,0.0030249297,0.0001372209
1,7,7,1.6525992e-05,2.1325446e-05,1.6650967e-05,2.7112226e-05,1.6098029e-05,1.8369628e-05,2.7878608e-05,0.9995004,1.627788e-05,1.816923e-05,1.8848164e-05,1.0737835e-05,1.2335397e-05,0.00026166925,1.7570534e-05
1,7,7,1.7776514e-05,2.2939148e-05,1.6080248e-05,2.7130309e-05,1.7316152e-05,1.9759644e-05,3.053958e-05,0.99937576,1.7681308e-05,1.8799894e-05,2.1166537e-05,1.1352149e-05,1.3268819e-05,0.0003715196,1.8900098e-05
1,7,7,1.6726053e-05,2.1583613e-05,1.5130038e-05,3.4408284e-05,1.6292895e-05,1.8591993e-05,3.0370707e-05,0.99955076,1.6474942e-05,1.7688977e-05,2.0467389e-05,1.0867827e-05,1.2699779e-05,0.00020012273,1.7783239e-05
1,7,7,1.8539955e-05,2.3490806e-05,1.7849605e-05,2.7840342e-05,1.773257e-05,2.0234818e-05,3.070934e-05,0.99934,1.8106504e-05,2.0014073e-05,2.135157e-05,1.1828128e-05,1.3587904e-05,0.00039935243,1.935462e-05
1,7,7,2.670993e-05,3.4466993e-05,2.4161247e-05,4.6959132e-05,2.6018217e-05,4.6063822e-05,4.5886904e-05,0.9989396,2.656688e-05,2.8247627e-05,3.7138736e-05,1.7354892e-05,1.9936915e-05,0.0006525823,2.8398155e-05
1,7,7,1.6468131e-05,2.125078e-05,1.6592638e-05,2.70173e-05,1.6041637e-05,1.830528e-05,2.8291783e-05,0.9994073,1.6910477e-05,1.7416187e-05,2.4188053e-05,1.62462e-05,1.2292196e-05,0.00034417474,1.7509014e-05
1,7,7,3.8516966e-05,3.4376764e-05,2.4097995e-05,4.681562e-05,2.595013e-05,6.1964325e-05,4.4940505e-05,0.99905235,3.172277e-05,2.9288924e-05,4.8681468e-05,1.701241e-05,1.9884743e-05,0.00049660774,2.7826596e-05
1,7,7,1.5898846e-05,2.0516169e-05,1.6019065e-05,2.5105383e-05,1.5487109e-05,2.1980828e-05,2.7313768e-05,0.99951935,1.566015e-05,1.9723302e-05,1.9299587e-05,1.0153053e-05,1.186727e-05,0.00024000922,2.1655322e-05
1,7,7,0.00019495076,0.00018311538,0.00014297685,0.00023414983,0.00013822893,0.0004127466,0.0002461886,0.9867046,0.00078209623,0.00015007326,0.00030446338,0.00024300547,0.00010787211,0.009851273,0.00030433416
1,7,7,1.6523903e-05,2.1322752e-05,1.8046769e-05,2.6355463e-05,1.6095997e-05,1.836731e-05,2.7875089e-05,0.9993742,1.6275824e-05,1.8166937e-05,1.8845783e-05,1.0552229e-05,1.2553111e-05,0.0003872803,1.7568314e-05
1,7,7,1.7775616e-05,2.2937988e-05,1.7910026e-05,2.862489e-05,1.7315277e-05,1.9758643e-05,3.0538034e-05,0.99932516,1.7508744e-05,2.2051505e-05,2.027338e-05,1.1351574e-05,1.3268147e-05,0.0004166172,1.889914e-05
1,7,7,2.7967268e-05,2.1624912e-05,1.6884793e-05,2.645505e-05,1.6324087e-05,2.1668142e-05,2.8789902e-05,0.9994684,1.7208227e-05,1.7722825e-05,2.4613943e-05,1.6248528e-05,2.5313548e-05,0.0002529799,1.7817269e-05
1,7,7,2.7730272e-05,3.5783658e-05,2.7939926e-05,4.6125246e-05,2.9689696e-05,3.08238e-05,5.0659834e-05,0.99925333,2.7313949e-05,2.932668e-05,4.0884388e-05,1.770864e-05,2.1443011e-05,0.00033178492,2.948299e-05
1,7,7,1.824514e-05,2.1358535e-05,1.4972245e-05,2.8928593e-05,1.6122975e-05,1.8398096e-05,2.9174202e-05,0.99938,1.646297e-05,1.7504497e-05,2.000869e-05,1.0754485e-05,1.2354525e-05,0.000378122,1.7597793e-05
1,7,7,3.2837157e-05,2.4524801e-05,1.8635292e-05,3.0477893e-05,1.851312e-05,2.5156074e-05,3.206107e-05,0.99918586,1.970717e-05,2.0895051e-05,2.8707365e-05,1.2348767e-05,1.4186016e-05,0.0005159346,2.0206553e-05
1,7,7,1.6831014e-05,2.1325473e-05,1.4949085e-05,2.6358826e-05,1.609805e-05,1.8369652e-05,2.8603148e-05,0.9995017,1.643752e-05,1.8169254e-05,1.8986995e-05,1.0553575e-05,1.2335412e-05,0.0002616696,1.7570555e-05
1,7,7,1.5678654e-05,1.835408e-05,1.2866135e-05,2.1536573e-05,1.3855008e-05,1.9664407e-05,2.4435343e-05,0.9995691,1.4147176e-05,1.8288854e-05,1.693578e-05,1.0395314e-05,1.0616653e-05,0.00021471595,1.9373205e-05
1,7,7,8.0962294e-05,0.000102582206,7.190971e-05,0.00013559408,7.743651e-05,0.000112155845,0.00013657067,0.9934098,0.00033045767,9.8617726e-05,0.00017319492,5.1652358e-05,5.9337137e-05,0.0049650623,0.00019465272
1,7,7,1.6470369e-05,2.125367e-05,1.6594924e-05,2.5189005e-05,1.6043847e-05,2.2771004e-05,2.8295655e-05,0.99936396,1.6223094e-05,1.7418572e-05,1.8784725e-05,1.6248425e-05,1.2293879e-05,0.00038602558,2.2433798e-05
1,13,13,7.253786e-05,9.190797e-05,6.983673e-05,0.00010784429,6.937895e-05,7.916905e-05,0.000120150646,0.0053463327,7.084198e-05,7.830538e-05,8.789731e-05,4.5483514e-05,5.3162836e-05,0.9936314,7.572512e-05
1,7,7,1.6526135e-05,2.1325632e-05,1.6651113e-05,2.9588686e-05,1.6098169e-05,1.8369788e-05,2.839146e-05,0.9995091,1.6278022e-05,1.7477547e-05,2.006107e-05,1.0737927e-05,1.2335504e-05,0.0002494788,1.7570686e-05
1,7,7,3.757732e-05,2.7733795e-05,1.9441295e-05,3.418232e-05,2.0935524e-05,3.0059306e-05,3.719841e-05,0.99930024,2.2401648e-05,2.3629127e-05,3.3102373e-05,3.427434e-05,1.6042213e-05,0.00034030143,2.2850518e-05
1,7,7,1.6356507e-05,2.1106744e-05,1.479574e-05,2.6567774e-05,1.593292e-05,1.8181221e-05,2.7592672e-05,0.99950683,1.6110942e-05,1.7982878e-05,1.9475732e-05,1.0445327e-05,1.2208891e-05,0.00025898567,1.7390335e-05
1,7,7,4.0107287e-05,0.00013199059,3.6280177e-05,6.13382e-05,0.00038700443,4.458161e-05,6.8903246e-05,0.9982699,3.9892482e-05,0.00011968652,4.775584e-05,6.0236078e-05,3.0963318e-05,0.0006054602,5.585758e-05
1,7,7,1.652453e-05,2.1323558e-05,1.6649494e-05,2.6620743e-05,1.6096605e-05,1.8368002e-05,2.83887e-05,0.99941194,1.6276439e-05,1.7475848e-05,1.8846495e-05,1.6301854e-05,1.2334304e-05,0.00034535374,1.7568978e-05
1,7,7,2.8721912e-05,2.1451284e-05,1.6299864e-05,2.6393684e-05,1.6193022e-05,2.1494163e-05,2.8043116e-05,0.9993395,1.7237411e-05,1.8943587e-05,2.5109677e-05,1.2149508e-05,1.2408185e-05,0.00039832472,1.767421e-05
1,7,7,1.672915e-05,2.1587606e-05,1.685563e-05,2.6682827e-05,1.6295897e-05,1.8595418e-05,2.8740209e-05,0.9995003,1.647799e-05,1.8338053e-05,2.4309591e-05,1.2226708e-05,1.2487028e-05,0.00025254325,1.7786531e-05
1,7,7,4.1927684e-05,0.00013592035,3.792687e-05,6.626288e-05,4.0841875e-05,4.660509e-05,7.3902556e-05,0.9974654,4.1298208e-05,0.00014400478,4.890226e-05,8.3539e-05,3.236869e-05,0.0016827525,5.8392867e-05
1,7,7,1.9594287e-05,2.2937884e-05,1.607936e-05,2.8636092e-05,1.7315197e-05,1.9758554e-05,3.0537896e-05,0.9993206,1.7680333e-05,1.9543004e-05,2.696672e-05,1.154972e-05,1.3268087e-05,0.0004166153,1.8899054e-05
1,7,7,1.7135193e-05,2.1710901e-05,1.5219265e-05,2.5475445e-05,1.6388982e-05,1.8701638e-05,2.838251e-05,0.9994894,1.6734586e-05,1.8497616e-05,1.9733774e-05,1.0744304e-05,1.2558345e-05,0.00026639886,2.2916392e-05
1,7,7,0.00023754894,0.00021649858,0.00016450752,0.00027547148,0.00016342888,0.0005652726,0.00029324257,0.8475249,0.0008973215,0.00018445593,0.00045291675,0.00015148973,0.00018380833,0.1483293,0.00035981607
1,7,7,1.6831058e-05,2.132553e-05,1.4949124e-05,2.6358895e-05,1.6098093e-05,1.8369701e-05,2.8391325e-05,0.9995043,1.6437563e-05,2.0501388e-05,2.626502e-05,1.0553603e-05,1.2554746e-05,0.0002494776,1.7570603e-05
1,7,7,1.6526112e-05,2.13256e-05,1.4949174e-05,2.7373477e-05,1.6098147e-05,1.8369763e-05,2.839142e-05,0.99950767,1.6437618e-05,1.7477521e-05,1.9677678e-05,1.6303415e-05,1.2335486e-05,0.00024947844,1.7570661e-05
1,7,7,2.7770373e-05,2.1724083e-05,1.6507152e-05,2.7126505e-05,1.6398917e-05,2.1767468e-05,2.8399714e-05,0.9992793,1.7456623e-05,1.850883e-05,2.6755859e-05,1.0750828e-05,1.256597e-05,0.00045701495,1.7898976e-05
1,7,7,1.4385403e-05,1.8015877e-05,1.4066834e-05,2.1139727e-05,1.3599708e-05,1.9302042e-05,2.398506e-05,0.9995664,1.3751661e-05,1.7951856e-05,1.5923055e-05,1.0203775e-05,2.1463848e-05,0.00021075948,1.9016206e-05
1,7,7,3.0771007e-05,3.9707476e-05,3.100368e-05,5.0382718e-05,2.9974122e-05,3.4203782e-05,5.621488e-05,0.9991671,3.030903e-05,3.2542495e-05,4.3799657e-05,2.9835403e-05,2.336385e-05,0.00036816677,3.2715914e-05
1,7,7,0.00011186903,0.00014435788,0.00011271503,0.00018735428,0.00010897204,0.00027707897,0.00019912497,0.99399745,0.000579791,0.00013877904,0.00023913941,7.143998e-05,8.935579e-05,0.003502657,0.00023991996
1,7,7,1.6526372e-05,2.1325937e-05,1.6651351e-05,2.66132e-05,1.60984e-05,1.837005e-05,2.8391865e-05,0.9995234,1.6278254e-05,1.8169649e-05,1.8848597e-05,1.0553804e-05,1.2562975e-05,0.00023866147,1.7570937e-05
1,7,7,0.00013246178,7.8510195e-05,5.503538e-05,0.00010594537,5.926532e-05,7.563974e-05,0.000115655144,0.9981001,6.247523e-05,6.434348e-05,0.00010188802,6.0021022e-05,4.541309e-05,0.00087861833,6.4686385e-05
1,13,13,0.00012098993,9.639417e-05,7.324559e-05,0.00011914562,7.27654e-05,9.6586766e-05,0.00012601542,0.006024797,7.7458586e-05,8.2127524e-05,0.000114545706,4.770361e-05,5.575776e-05,0.99281305,7.942139e-05
1,7,7,1.6524613e-05,2.1323667e-05,1.4947818e-05,2.6610367e-05,1.6096687e-05,1.8368097e-05,2.7876284e-05,0.99941707,1.6436126e-05,1.8167715e-05,1.9675896e-05,1.0552681e-05,1.2334368e-05,0.00034652255,1.7569067e-05
1,7,7,2.9915745e-05,2.1621916e-05,1.515689e-05,2.4983365e-05,1.6321826e-05,2.1665139e-05,2.8266182e-05,0.9993299,3.9706865e-05,1.8421822e-05,3.4103687e-05,1.0700278e-05,1.2506886e-05,0.0003513693,4.534338e-05
1,7,7,0.00012869701,5.615497e-05,3.936444e-05,6.801203e-05,4.2389936e-05,6.0163962e-05,8.182602e-05,0.9986125,4.328384e-05,4.6022134e-05,5.9186426e-05,4.219372e-05,3.2482032e-05,0.00062843796,5.927302e-05
1,7,7,1.6551903e-05,2.1358883e-05,1.4972489e-05,2.6381142e-05,1.6123238e-05,1.8398396e-05,2.84357e-05,0.9993963,1.6463238e-05,1.7504783e-05,1.970837e-05,1.6048622e-05,1.2354727e-05,0.00036172735,1.759808e-05
1,7,7,1.5948819e-05,2.0580654e-05,1.6069416e-05,2.541992e-05,1.5535788e-05,1.772805e-05,2.8111672e-05,0.99958867,1.5709375e-05,1.6866994e-05,1.7817849e-05,1.0184966e-05,1.190457e-05,0.0001825465,1.695688e-05
1,7,7,1.877796e-05,2.3792345e-05,1.6678352e-05,2.79178e-05,1.7960207e-05,2.049458e-05,3.1103566e-05,0.9992555,1.8338946e-05,2.0271002e-05,2.1625669e-05,1.1774369e-05,1.3762324e-05,0.00047689158,2.5113408e-05
1,7,7,3.274192e-05,2.2326623e-05,1.5650887e-05,2.5680221e-05,1.6853775e-05,2.4160552e-05,2.9187442e-05,0.99927586,4.236764e-05,1.9022213e-05,3.5215202e-05,1.5622523e-05,1.3144109e-05,0.00038540672,4.6821177e-05
1,7,7,2.3182223e-05,2.7138096e-05,1.9023693e-05,3.392446e-05,2.0485806e-05,2.3376568e-05,3.6129728e-05,0.9991763,2.0917802e-05,2.6089292e-05,2.504099e-05,4.7906175e-05,1.5697622e-05,0.00048240644,2.2359705e-05
1,7,7,1.6526265e-05,2.1325799e-05,1.4949313e-05,2.7489048e-05,1.6098296e-05,1.8369932e-05,2.8391683e-05,0.99951696,1.6278149e-05,1.7477683e-05,2.7028822e-05,1.0553736e-05,1.23356e-05,0.00023865992,1.7570825e-05
1,7,7,1.65248e-05,2.132391e-05,1.4947987e-05,2.6086815e-05,1.6096868e-05,1.8368304e-05,2.8389166e-05,0.99942833,1.6436314e-05,1.7476135e-05,1.9676118e-05,1.6022359e-05,1.2334507e-05,0.00033038002,1.7569266e-05
1,7,7,2.604399e-05,3.3607655e-05,2.355885e-05,4.1451734e-05,2.5369549e-05,4.491535e-05,4.590565e-05,0.9992256,2.5652986e-05,2.7543349e-05,3.233589e-05,2.5252117e-05,1.9439864e-05,0.00037610778,2.7204034e-05
1,7,7,1.6524471e-05,2.1323485e-05,1.6649437e-05,2.7486063e-05,1.6096548e-05,1.8367939e-05,2.7876045e-05,0.9994085,1.6276383e-05,1.816756e-05,2.5832442e-05,1.05525905e-05,1.2334262e-05,0.00034651958,1.7568917e-05
1,7,7,1.4223505e-05,1.8354278e-05,1.2866273e-05,2.1536804e-05,1.3855157e-05,1.9664618e-05,2.4435605e-05,0.99957985,1.4147328e-05,1.828905e-05,1.6935961e-05,1.0395426e-05,1.0616766e-05,0.00020540503,1.9373412e-05
1,13,13,9.662638e-05,0.00012242918,9.302844e-05,0.00015132557,9.241846e-05,0.00010545967,0.00016005068,0.007821057,9.436734e-05,0.00010430918,0.00011127995,6.0587838e-05,7.081733e-05,0.9908154,0.000100872254
