fold,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14
5,7,7,4.4502598e-05,2.0160076e-05,1.5021884e-05,2.6911535e-05,2.761459e-05,7.531585e-05,2.3227973e-05,0.99964464,1.4838365e-05,1.715499e-05,2.0282414e-05,1.3769154e-05,1.232558e-05,2.7037328e-05,1.7182694e-05
5,7,7,3.8773687e-05,1.7919225e-05,1.3352145e-05,2.356552e-05,2.4545127e-05,6.6944216e-05,2.2966255e-05,0.99968493,1.31890265e-05,1.5248133e-05,1.646779e-05,1.2654584e-05,1.0955547e-05,2.32536e-05,1.5272773e-05
5,7,7,4.435958e-05,2.0500742e-05,1.527571e-05,2.6627009e-05,2.808122e-05,8.1272985e-05,2.6479525e-05,0.9996263,1.5089105e-05,1.7444858e-05,1.8840223e-05,1.4001813e-05,2.1120019e-05,2.7156531e-05,1.7473047e-05
5,7,7,7.971795e-05,3.6112982e-05,0.00026874297,4.7492078e-05,4.9466293e-05,0.00015649557,4.1608502e-05,0.999099,2.6580115e-05,3.0729876e-05,3.318787e-05,2.4664803e-05,2.7034506e-05,4.843224e-05,3.077953e-05
5,7,7,0.00034093126,0.00015444506,0.00011508159,0.00020945977,0.00021155343,0.00767215,0.00019948687,0.99005044,0.00017759201,0.00013142303,0.00020182467,0.00010548442,7.8420395e-05,0.0002201291,0.0001316354
5,5,5,0.0008447188,0.00038266557,0.0002851354,0.00051253743,0.0005241618,0.77696604,0.00044435213,0.21724816,0.00047499983,0.00032562463,0.000597165,0.00026135697,0.000233956,0.00057298044,0.00032615048
5,7,7,4.1666324e-05,1.8875235e-05,1.4064496e-05,2.4822766e-05,2.5854633e-05,7.051576e-05,2.1747588e-05,0.9996691,1.3892675e-05,1.6061638e-05,1.7346361e-05,1.2891594e-05,1.1773716e-05,2.5314164e-05,1.6087592e-05
5,7,7,3.95555e-05,1.7919014e-05,1.3351988e-05,2.5069668e-05,2.4544837e-05,7.1038005e-05,2.3144848e-05,0.9996731,1.3188871e-05,1.5247953e-05,1.867383e-05,1.2238505e-05,1.3789731e-05,2.3896837e-05,1.5272593e-05
5,7,7,0.00020878756,9.458263e-05,7.047639e-05,0.0001316985,0.00015828677,0.0006141274,0.00014187625,0.99800915,6.961541e-05,8.048403e-05,9.399814e-05,6.459912e-05,6.0449634e-05,0.00012123173,8.0614e-05
5,7,7,5.3038733e-05,2.4027046e-05,1.7903263e-05,3.1597894e-05,3.29114e-05,8.976234e-05,3.084904e-05,0.9995796,1.7684546e-05,2.0445505e-05,2.2080882e-05,1.641023e-05,1.2199875e-05,3.097061e-05,2.0478543e-05
5,7,7,5.746852e-05,2.6033777e-05,2.2364877e-05,3.0610645e-05,3.566015e-05,9.7259275e-05,3.3425546e-05,0.999537,1.9161553e-05,2.2153108e-05,2.3925071e-05,1.7780807e-05,2.0034518e-05,3.502259e-05,2.2188906e-05
5,7,7,0.0007911,0.0009278873,0.00027242396,0.00046756832,0.00050079444,0.008469642,0.0005258566,0.9828293,0.0014133041,0.00058452453,0.00063645886,0.0002581916,0.0009403867,0.00048443858,0.00089812203
5,7,7,3.9555962e-05,1.7919223e-05,1.33521435e-05,2.3418865e-05,2.4545123e-05,6.694421e-05,2.0646094e-05,0.9996848,1.3189026e-05,1.5248132e-05,1.8027966e-05,1.2238648e-05,1.0955546e-05,2.388848e-05,1.5272772e-05
5,7,7,4.4112494e-05,1.9983354e-05,1.4890188e-05,2.5833415e-05,2.7372522e-05,7.922187e-05,2.8711831e-05,0.9996387,1.4708296e-05,1.7004593e-05,2.0825148e-05,1.3648442e-05,1.2217537e-05,2.5786623e-05,1.703207e-05
5,7,7,0.00011177519,0.00013110197,3.849101e-05,6.352393e-05,0.0013294783,0.00020478785,7.085686e-05,0.9976653,3.8020815e-05,8.258796e-05,4.7472706e-05,3.648011e-05,5.546132e-05,6.840308e-05,5.6252567e-05
5,7,7,3.817729e-05,1.7390017e-05,1.2957829e-05,2.0396943e-05,2.3820257e-05,9.220021e-05,2.4909528e-05,0.99963343,1.2799528e-05,2.1792634e-05,1.598146e-05,1.2280869e-05,3.299715e-05,2.2289738e-05,1.8519384e-05
5,7,7,8.365155e-05,3.8659455e-05,2.8806331e-05,4.9900154e-05,6.0859486e-05,0.00015758238,5.722685e-05,0.999297,2.8454386e-05,3.2896794e-05,3.5528083e-05,2.7301392e-05,1.9629568e-05,4.9551883e-05,3.294992e-05
5,7,7,4.3856267e-05,1.986728e-05,1.48037e-05,2.5307665e-05,2.7213531e-05,7.876171e-05,2.566133e-05,0.9996269,1.4622861e-05,1.6905824e-05,1.8258073e-05,1.3569166e-05,3.102061e-05,2.6336797e-05,1.6933142e-05
5,7,7,8.277992e-05,3.8256665e-05,2.8506176e-05,4.552277e-05,6.306736e-05,0.00015166444,5.6731154e-05,0.99929965,2.815795e-05,3.255405e-05,3.6417936e-05,2.7016917e-05,1.9830797e-05,4.9035614e-05,4.0741175e-05
5,7,7,4.4112116e-05,1.9983183e-05,1.4890061e-05,2.5793264e-05,2.7372287e-05,7.922119e-05,2.581103e-05,0.9996301,1.4708169e-05,1.7004448e-05,1.9022731e-05,1.3648325e-05,2.4788444e-05,2.6490437e-05,1.7031924e-05
5,7,7,4.362257e-05,2.0160112e-05,1.502191e-05,2.6173555e-05,2.7614638e-05,7.531599e-05,2.3228013e-05,0.9996464,1.48383915e-05,1.715502e-05,2.028245e-05,1.3769179e-05,1.2325603e-05,2.687588e-05,1.7182725e-05
5,7,7,4.3514578e-05,1.9821187e-05,1.47693545e-05,2.4530253e-05,2.7150367e-05,0.0001073483,2.8391943e-05,0.9996063,1.4588921e-05,1.6866585e-05,1.8215695e-05,1.3997753e-05,1.8010052e-05,2.540585e-05,2.110844e-05
5,7,7,4.3518492e-05,1.9432646e-05,8.946172e-05,2.7357602e-05,2.661818e-05,7.703871e-05,2.3920167e-05,0.9995751,1.4302958e-05,1.6535992e-05,1.785864e-05,1.3272326e-05,1.3196736e-05,2.5887013e-05,1.6562695e-05
5,7,7,4.3629127e-05,1.948205e-05,1.671105e-05,2.5620786e-05,2.6685853e-05,7.278283e-05,2.2446768e-05,0.9996556,1.4339321e-05,1.6578031e-05,1.7904042e-05,1.3306069e-05,1.2152239e-05,2.6128006e-05,1.6604803e-05
5,7,7,0.02050876,0.0006117672,0.00045584587,0.00077414606,0.00089082593,0.009498401,0.00091484236,0.9626795,0.0004914178,0.0005205759,0.00060576363,0.0004320309,0.00031062844,0.0007841346,0.00052141654
5,7,7,5.181237e-05,2.347149e-05,1.7489301e-05,2.8022285e-05,3.215042e-05,9.3457435e-05,3.4353405e-05,0.9995072,3.7167425e-05,1.9972762e-05,2.9439478e-05,1.603079e-05,2.9709649e-05,3.0084633e-05,4.9686016e-05
5,7,7,4.1764877e-05,1.8919884e-05,1.622881e-05,2.4726638e-05,2.591579e-05,7.068257e-05,2.1799031e-05,0.9996666,1.3925537e-05,1.609963e-05,1.7387394e-05,1.2922088e-05,1.1567334e-05,2.537404e-05,1.6125645e-05
5,7,7,3.95557e-05,1.7919105e-05,1.3352056e-05,2.3164865e-05,2.4544963e-05,7.103837e-05,2.5745943e-05,0.99967825,1.3188939e-05,1.5248032e-05,1.6467679e-05,1.2238568e-05,1.0955474e-05,2.3122882e-05,1.5272672e-05
5,7,7,0.00012681536,0.00014874256,4.3670258e-05,6.8741436e-05,8.027863e-05,0.00027069013,7.519109e-05,0.99839514,9.280593e-05,0.00011616296,7.096621e-05,4.1388776e-05,0.0002018041,7.717148e-05,0.00019037201
5,7,7,0.0020113387,7.5321936e-05,5.612466e-05,0.00010398443,0.00010968019,0.0003119454,0.000112637244,0.9967656,5.5439003e-05,6.409436e-05,7.170182e-05,5.319252e-05,4.8139747e-05,9.6544245e-05,6.419787e-05
5,5,5,0.0017114661,7.953021e-05,5.926031e-05,0.000104818006,0.00013126114,0.95394033,0.00010850749,0.043277297,0.00013778935,6.76752e-05,0.000104106104,5.497854e-05,4.593077e-05,0.00010926616,6.778457e-05
5,7,7,3.87733e-05,1.7919048e-05,1.3352013e-05,2.4363791e-05,2.4544883e-05,7.304096e-05,2.5745861e-05,0.99967504,1.3188896e-05,1.5247982e-05,1.6467626e-05,1.2654459e-05,1.1452408e-05,2.2967779e-05,1.5272622e-05
5,7,7,4.019816e-05,1.7692022e-05,1.3182863e-05,2.0756532e-05,2.4233912e-05,9.1229245e-05,2.5342122e-05,0.9996362,1.3021799e-05,1.5054815e-05,1.6258991e-05,1.2083485e-05,3.261614e-05,2.329597e-05,1.8841001e-05
5,7,7,8.101739e-05,9.154909e-05,2.7899228e-05,4.44662e-05,5.1286846e-05,0.00013987941,4.766538e-05,0.9991252,5.92901e-05,3.1860887e-05,4.5337507e-05,2.644168e-05,6.3543084e-05,4.8262445e-05,0.00011631665
5,7,7,4.0697025e-05,1.8808092e-05,1.6132937e-05,2.4542827e-05,2.5762689e-05,7.2246e-05,2.1670248e-05,0.9996666,1.3843269e-05,1.6004518e-05,1.7680333e-05,1.3282303e-05,1.1498998e-05,2.522414e-05,1.603038e-05
5,7,7,3.8402806e-05,1.7747821e-05,1.3224428e-05,2.2907974e-05,2.4310364e-05,7.035933e-05,2.5499845e-05,0.9996618,1.3062882e-05,2.224102e-05,1.6310283e-05,1.2533539e-05,2.3687458e-05,2.2748332e-05,1.5126698e-05
5,7,7,0.00059974956,0.0002771736,0.00020800345,0.00035483885,0.00037966282,0.0012011327,0.00031991967,0.99475986,0.00020400713,0.0004250092,0.00025472284,0.00019574059,0.00016945979,0.00041452807,0.00023623841
5,7,7,4.5255223e-05,2.0501022e-05,1.5275918e-05,2.7385091e-05,2.8081604e-05,7.658952e-05,2.36208e-05,0.99964,1.5089311e-05,1.7445096e-05,1.8840481e-05,1.4002005e-05,1.3102596e-05,2.731024e-05,1.7473287e-05
5,7,7,0.000106307874,0.00012468932,3.6608282e-05,5.8346814e-05,6.729666e-05,0.0001835445,6.3079526e-05,0.9988902,3.616105e-05,0.00016997998,6.396628e-05,3.4695742e-05,4.8327132e-05,6.33281e-05,5.350106e-05
5,7,7,3.6619003e-05,1.6351763e-05,1.2184196e-05,2.1504158e-05,2.2398073e-05,6.4824824e-05,2.3494009e-05,0.99970406,1.2035333e-05,1.39143385e-05,1.502729e-05,1.11681e-05,1.1399281e-05,2.11004e-05,1.3936808e-05
5,7,7,8.622043e-05,9.742858e-05,2.9690951e-05,4.732187e-05,5.45806e-05,0.00015796795,5.7352812e-05,0.9991974,2.9328228e-05,4.9934595e-05,3.6619156e-05,2.8139797e-05,3.4437835e-05,5.1073635e-05,4.2434425e-05
5,7,7,3.6547463e-05,1.689036e-05,1.4487972e-05,2.2223527e-05,2.3135823e-05,6.487958e-05,1.9460665e-05,0.99969983,1.2431755e-05,1.437265e-05,1.5522262e-05,1.192801e-05,1.1470268e-05,2.2500315e-05,1.439586e-05
5,7,7,4.5797824e-05,2.0746842e-05,1.54591e-05,2.7359129e-05,2.8418297e-05,0.0001014755,2.3904007e-05,0.9996032,1.5270229e-05,1.7654276e-05,2.5091213e-05,1.4169897e-05,1.5965928e-05,2.7824235e-05,1.7682787e-05
5,7,7,3.955581e-05,1.7919154e-05,1.5370422e-05,2.3787294e-05,2.454503e-05,6.6943954e-05,2.0646015e-05,0.999681,1.3188975e-05,1.5248073e-05,1.6467724e-05,1.2238602e-05,1.378984e-05,2.4031935e-05,1.5272713e-05
5,7,7,0.00023270525,8.7298016e-05,6.504839e-05,0.000111724985,0.00013209922,0.0014133865,0.00012542868,0.99709165,7.279894e-05,7.428519e-05,9.608947e-05,6.239925e-05,0.00024881345,0.00011189452,7.440516e-05
5,7,7,6.4500506e-05,2.5490079e-05,1.899343e-05,3.2867665e-05,3.4915447e-05,0.00014996216,3.6623824e-05,0.99946576,2.0475585e-05,3.6806945e-05,2.8057115e-05,1.800115e-05,1.3213085e-05,3.2672026e-05,2.1725527e-05
5,7,7,3.7284943e-05,1.6890426e-05,1.258557e-05,2.2212553e-05,2.3135914e-05,6.310074e-05,1.9460742e-05,0.9997037,1.2431804e-05,1.4372707e-05,1.5522322e-05,1.1536003e-05,1.0972558e-05,2.2366006e-05,1.4395916e-05
5,7,7,0.0001595285,6.0914786e-05,4.5389457e-05,7.136822e-05,0.000100420104,0.0008780195,8.955457e-05,0.9980307,0.00012148458,5.1834755e-05,9.62029e-05,4.1604264e-05,7.7104545e-05,7.808228e-05,9.775805e-05
5,7,7,4.0128853e-05,1.7919063e-05,1.3352024e-05,2.3418654e-05,2.4544905e-05,7.10382e-05,2.5745883e-05,0.99967587,1.3188907e-05,1.5247995e-05,1.8027804e-05,1.2238539e-05,1.0955448e-05,2.3122828e-05,1.5272635e-05
5,7,7,3.834305e-05,1.7720204e-05,1.3203851e-05,2.4096309e-05,2.4272515e-05,7.378267e-05,2.4263443e-05,0.99967813,1.3042542e-05,1.5078781e-05,1.6284888e-05,1.2514036e-05,1.13253245e-05,2.2841159e-05,1.5103146e-05
5,7,7,0.0067501543,0.00033242235,0.00024769775,0.00042872765,0.0005486486,0.0053746416,0.00049385417,0.9837226,0.0003081478,0.00028287078,0.00040495727,0.00022704132,0.00016878943,0.00042610784,0.00028332762
5,7,7,5.6891695e-05,2.6292442e-05,2.2587088e-05,3.372766e-05,3.6014462e-05,9.8225624e-05,3.0293515e-05,0.99953794,1.9351939e-05,2.2373217e-05,2.6451997e-05,1.8567764e-05,1.33501435e-05,3.5583107e-05,2.2409371e-05
5,7,7,0.0013183546,8.263592e-05,6.157447e-05,0.00010876042,0.00016167265,0.008073884,0.000120502016,0.98957354,6.136695e-05,7.0317976e-05,8.2125174e-05,5.8357615e-05,5.052237e-05,0.00010591877,7.04316e-05
5,7,7,0.00012296361,0.00014422498,4.2343872e-05,6.748835e-05,7.784043e-05,0.00021230128,7.296256e-05,0.99875534,4.182661e-05,0.00015261577,5.2224612e-05,4.084531e-05,8.190549e-05,7.3250085e-05,6.188332e-05
5,7,7,5.8517224e-05,2.7043654e-05,2.0151048e-05,3.534373e-05,3.7043446e-05,0.000110234454,3.885598e-05,0.9994962,1.990485e-05,3.3890272e-05,2.5743859e-05,1.9098288e-05,2.0241958e-05,3.46633e-05,2.3049635e-05
5,7,7,0.00012966456,0.00015208441,4.4651413e-05,7.5155964e-05,8.20822e-05,0.00024951057,8.625133e-05,0.9986313,4.4105884e-05,0.0001542209,5.7044166e-05,4.3071104e-05,0.00010871366,7.680818e-05,6.525567e-05
5,7,7,3.817739e-05,1.7390063e-05,1.2957863e-05,2.0396998e-05,2.382032e-05,8.967219e-05,2.4909592e-05,0.99963605,1.2799561e-05,2.179269e-05,1.5981503e-05,1.2280901e-05,3.299724e-05,2.2289796e-05,1.8519431e-05
5,7,7,3.936022e-05,1.7830547e-05,1.3286082e-05,2.1449592e-05,2.4423658e-05,6.661293e-05,2.2893173e-05,0.999684,1.3123757e-05,1.5172689e-05,1.6386293e-05,1.2178096e-05,1.0901332e-05,2.3138524e-05,1.9258949e-05
5,7,7,8.747891e-05,9.9303994e-05,4.4673383e-05,4.9519665e-05,5.428209e-05,0.00017173121,4.5740366e-05,0.99900633,2.9167826e-05,0.00016374647,3.6418878e-05,7.296565e-05,4.0888666e-05,5.3993943e-05,4.376902e-05
5,7,7,4.8059184e-05,2.2210508e-05,1.6549706e-05,2.637719e-05,3.0423173e-05,0.00010213628,3.1968433e-05,0.99957067,1.6347525e-05,2.7833521e-05,2.041148e-05,1.5685095e-05,1.9195615e-05,2.8468368e-05,2.365293e-05
5,7,7,7.907971e-05,3.6546622e-05,2.723197e-05,4.597624e-05,5.0060324e-05,0.00014962208,4.680473e-05,0.9992173,5.7872072e-05,3.109891e-05,4.8951446e-05,2.580928e-05,5.8227928e-05,4.8122714e-05,7.73644e-05
5,7,7,4.0175768e-05,1.8300338e-05,1.3636137e-05,2.1470216e-05,2.506716e-05,0.000109461296,2.3565266e-05,0.9996074,1.3469536e-05,1.5572452e-05,1.681803e-05,1.2923738e-05,3.846889e-05,2.4241765e-05,1.9488822e-05
5,7,7,4.6876143e-05,2.1235308e-05,1.5823074e-05,2.922633e-05,2.908741e-05,8.4185194e-05,2.7428327e-05,0.99961346,1.5629768e-05,1.8069948e-05,2.1364176e-05,1.450353e-05,1.6672762e-05,2.8319486e-05,1.809913e-05
5,7,7,8.3281484e-05,9.644656e-05,4.3387918e-05,4.6396646e-05,5.272014e-05,0.0002388257,5.151597e-05,0.99895763,2.8328532e-05,0.00013950947,3.537094e-05,0.00010800461,2.620211e-05,5.040147e-05,4.1912677e-05
5,7,7,0.0005841363,0.0002646191,0.0022058461,0.0003568881,0.0003624661,0.0020542948,0.00030488797,0.9921306,0.0003001468,0.00022517443,0.00028231027,0.00018073234,0.00016178432,0.000360542,0.00022553829
5,7,7,5.7468922e-05,2.603396e-05,2.2365035e-05,3.0548683e-05,3.56604e-05,9.725996e-05,3.0048952e-05,0.99954396,1.9161687e-05,2.2153265e-05,2.3925239e-05,1.778093e-05,1.5916776e-05,3.547111e-05,2.2189062e-05
5,7,7,4.4596658e-05,2.0610285e-05,1.535735e-05,2.6758009e-05,2.8231272e-05,0.00011218198,2.9612596e-05,0.99959785,1.5169732e-05,1.7538092e-05,2.0927684e-05,1.45550275e-05,1.26008335e-05,2.641733e-05,1.7566414e-05
5,7,7,4.385677e-05,1.9867508e-05,1.4803869e-05,2.7599513e-05,2.7213842e-05,7.8762605e-05,2.8545384e-05,0.9996383,1.4623029e-05,1.6906017e-05,1.825828e-05,1.3569322e-05,1.5289213e-05,2.5465248e-05,1.6933336e-05
5,7,7,8.0086436e-05,3.627987e-05,2.703321e-05,5.1070296e-05,4.969494e-05,0.00018781595,5.2126463e-05,0.99929214,2.6702977e-05,3.0871917e-05,3.6055673e-05,2.4778814e-05,2.7919492e-05,4.6501857e-05,3.0921805e-05
5,7,7,4.549778e-05,2.0610902e-05,1.535781e-05,2.8321863e-05,2.8232116e-05,8.170979e-05,2.9613482e-05,0.9996277,1.5170186e-05,1.7538616e-05,1.894146e-05,1.4077065e-05,1.3172836e-05,2.641812e-05,1.7566937e-05
5,7,7,3.8772796e-05,1.7918812e-05,1.3351838e-05,2.3275561e-05,2.4544563e-05,7.3915704e-05,2.5745523e-05,0.9996619,1.3188724e-05,1.5247782e-05,1.8027553e-05,1.2654293e-05,2.323595e-05,2.2967479e-05,1.527242e-05
5,7,7,8.34924e-05,9.47786e-05,4.26376e-05,4.5594257e-05,5.1808394e-05,0.00023469544,5.0641716e-05,0.99897695,2.7838614e-05,0.0001370968,3.4759232e-05,0.00010264835,2.5748966e-05,4.952978e-05,4.1774412e-05
5,7,7,4.4848563e-05,2.0726722e-05,1.7778673e-05,2.7215809e-05,2.8390765e-05,9.433627e-05,2.388085e-05,0.99961805,1.5255434e-05,1.7637154e-05,1.90479e-05,1.4637244e-05,1.2672022e-05,2.7797276e-05,1.7665654e-05
5,7,5,0.005763952,0.00040899642,0.00030475546,0.0005350326,0.00067503104,0.77513874,0.0006076146,0.2136316,0.0006501763,0.00034803053,0.0005490144,0.00028883398,0.00020767043,0.0005419319,0.00034859276
5,7,7,8.124366e-05,3.6278394e-05,2.7032107e-05,4.331227e-05,4.9692917e-05,0.00013553201,4.610216e-05,0.9992514,5.7447338e-05,3.087066e-05,4.682432e-05,2.4777804e-05,4.5920322e-05,4.6762474e-05,7.6796605e-05
5,7,7,4.046384e-05,1.8330482e-05,1.5723273e-05,2.4106364e-05,2.5108475e-05,6.8480695e-05,2.1119957e-05,0.9996768,1.3491736e-05,1.559812e-05,1.684575e-05,1.2519559e-05,1.1206995e-05,2.4583604e-05,1.5623307e-05
5,7,7,4.4360335e-05,2.0095647e-05,1.4973874e-05,2.3954808e-05,2.752631e-05,8.0015765e-05,2.5736204e-05,0.9995517,3.182176e-05,1.7100148e-05,2.8394674e-05,1.3725137e-05,5.160918e-05,2.646094e-05,4.2539847e-05
5,7,7,6.0118426e-05,2.7234186e-05,2.3396111e-05,3.6019614e-05,3.7304464e-05,0.00010174387,3.1378597e-05,0.9995121,2.0045103e-05,2.3174602e-05,2.7399456e-05,1.8600691e-05,2.1382719e-05,3.6884765e-05,2.3212051e-05
5,7,7,4.475113e-05,1.9983085e-05,1.4889988e-05,2.615254e-05,2.7372153e-05,7.92208e-05,2.8711444e-05,0.9996252,1.4708097e-05,1.7004364e-05,1.9022638e-05,1.3648259e-05,2.5912766e-05,2.6312702e-05,1.7031842e-05
5,7,7,0.00029602434,0.00013410168,0.0010053415,0.00018097193,0.00018368795,0.00058113004,0.00015450885,0.996409,9.87025e-05,0.000114112205,0.0001232397,0.00034022547,8.1987855e-05,0.00018271268,0.0001142966
5,7,7,4.514718e-05,2.0159918e-05,1.5021766e-05,2.6911322e-05,2.7614373e-05,7.992191e-05,2.6039306e-05,0.99963677,1.4838249e-05,1.7154855e-05,2.0282256e-05,1.3769046e-05,1.2325484e-05,2.6885336e-05,1.718256e-05
5,7,7,4.3622196e-05,2.015994e-05,1.5021781e-05,2.8381497e-05,2.7614402e-05,7.9922e-05,2.6039334e-05,0.99963784,1.4838265e-05,1.7154873e-05,1.8527026e-05,1.4236993e-05,1.2884616e-05,2.6545598e-05,1.7182578e-05
5,7,7,6.4770225e-05,2.9341489e-05,2.5206438e-05,3.823131e-05,4.019098e-05,0.000109616616,3.3806584e-05,0.9994777,2.1596137e-05,2.4967812e-05,2.6964888e-05,2.0039979e-05,2.258002e-05,3.997763e-05,2.5008132e-05
5,7,7,0.00010278553,0.000120557925,3.5395322e-05,5.8414877e-05,6.506689e-05,0.00018831753,6.837172e-05,0.99891925,3.496291e-05,0.00016434796,4.3654614e-05,3.3546152e-05,5.2734656e-05,6.088616e-05,5.1728388e-05
5,7,7,3.654713e-05,1.6890208e-05,1.2585407e-05,2.3317469e-05,2.3135612e-05,6.6959416e-05,2.4267638e-05,0.9996908,1.2431643e-05,1.4372519e-05,1.6992706e-05,1.1927902e-05,1.3811138e-05,2.1649083e-05,1.43957295e-05
5,7,7,3.877377e-05,1.7919263e-05,1.33521735e-05,2.3418917e-05,2.454518e-05,6.694436e-05,2.0646141e-05,0.9996871,1.3189055e-05,1.5248166e-05,1.6467824e-05,1.2238676e-05,1.095557e-05,2.403208e-05,1.5272806e-05
5,7,7,4.5920857e-05,1.8147566e-05,1.3522289e-05,2.4988984e-05,2.4857898e-05,0.000106764914,2.607419e-05,0.9996233,1.3357091e-05,1.5442438e-05,2.1947628e-05,1.2815838e-05,1.3965616e-05,2.3417693e-05,1.546739e-05
5,7,7,0.00010471533,0.00012282128,4.151075e-05,5.6849833e-05,6.628853e-05,0.00018988713,6.213462e-05,0.99898154,3.5619338e-05,8.073874e-05,6.300809e-05,3.417598e-05,4.5150045e-05,6.280053e-05,5.2699586e-05
5,7,7,3.6547375e-05,1.689032e-05,1.2585491e-05,2.20742e-05,2.3135766e-05,6.695987e-05,2.0790732e-05,0.99969745,1.2431726e-05,1.4372616e-05,1.6992819e-05,1.1927981e-05,1.0972488e-05,2.250026e-05,1.4395825e-05
5,5,5,0.00039424488,0.0001583634,0.00011800125,0.0002161856,0.00021692061,0.7836396,0.00022931691,0.21387295,0.00026742625,0.00013475743,0.00021882993,0.000108160704,8.0409955e-05,0.00020983601,0.00013497505
5,7,7,5.5170567e-05,2.0630938e-05,1.537274e-05,2.640371e-05,2.8259536e-05,0.00029819668,2.964227e-05,0.9993893,1.6572352e-05,1.7555649e-05,2.3522452e-05,1.4090736e-05,2.1254169e-05,2.6443779e-05,1.7584e-05
5,7,7,3.8161164e-05,1.7382672e-05,1.2952356e-05,2.0388328e-05,0.00044737378,8.963408e-05,2.4899005e-05,0.9992112,1.2794121e-05,2.1783428e-05,1.597471e-05,1.2275681e-05,3.4321198e-05,2.2280323e-05,1.851156e-05
5,5,7,0.0017480759,0.0006856916,0.00051092944,0.00092675566,0.0009392368,0.33271033,0.0008857048,0.6567203,0.0008661559,0.00058348104,0.00094750384,0.00046832097,0.0003481642,0.0010749616,0.00058442366
5,7,7,6.6282184e-05,3.0026453e-05,2.5794867e-05,3.8517646e-05,4.112918e-05,0.000112175454,3.459575e-05,0.99946827,2.2100268e-05,2.5550647e-05,3.0208666e-05,2.0507785e-05,1.8357725e-05,4.091089e-05,2.559191e-05
5,7,7,8.0041915e-05,3.6991263e-05,2.756331e-05,4.8685713e-05,5.0669376e-05,0.0002569569,5.4513977e-05,0.99922144,2.722658e-05,3.1477295e-05,3.676266e-05,2.6123309e-05,2.2615928e-05,4.7413723e-05,3.1528132e-05
5,4,7,0.13909167,0.00042480865,0.00031653765,0.00054429047,0.2911454,0.00727335,0.00057192246,0.55800706,0.00035425357,0.00036148579,0.00046632034,0.00029366647,0.00022444937,0.0005627277,0.00036206972
5,7,7,6.822392e-05,3.1529624e-05,2.349366e-05,4.240991e-05,4.9635386e-05,0.0001285199,4.6672663e-05,0.99939656,2.3206645e-05,2.682973e-05,3.0014193e-05,2.266219e-05,4.299552e-05,4.041317e-05,2.6873084e-05
5,7,7,4.504439e-05,2.0405532e-05,1.52047805e-05,2.4547222e-05,2.795078e-05,7.623278e-05,2.6199275e-05,0.99964154,1.5019016e-05,1.7363842e-05,1.9424784e-05,1.3936787e-05,1.2475638e-05,2.720303e-05,1.7391883e-05
5,7,7,4.435908e-05,2.0500509e-05,1.5275535e-05,2.699772e-05,2.8080902e-05,8.127207e-05,2.6479225e-05,0.99961495,1.5088934e-05,1.744466e-05,1.884001e-05,1.4001654e-05,3.2009324e-05,2.7156224e-05,1.7472848e-05
5,7,7,4.8698625e-05,1.8210749e-05,1.3569381e-05,2.2609047e-05,2.494447e-05,0.00028965753,2.3322264e-05,0.99937963,3.4239783e-05,1.549623e-05,2.5427771e-05,1.2588931e-05,2.9014289e-05,2.3979002e-05,3.854977e-05
5,7,7,4.449289e-05,1.9867768e-05,1.704189e-05,2.6128046e-05,2.7214199e-05,7.422376e-05,2.2891183e-05,0.99965143,1.46232205e-05,1.6906239e-05,1.825852e-05,1.35695e-05,1.0087987e-05,2.6308573e-05,1.6933558e-05
5,7,7,5.1454557e-05,2.0257545e-05,1.5094497e-05,2.7139717e-05,2.7748101e-05,0.000327977,2.4935534e-05,0.9993772,1.6893042e-05,1.7237913e-05,2.3096705e-05,1.4003863e-05,1.2946986e-05,2.6824708e-05,1.7265766e-05
5,7,7,4.323975e-05,1.9983212e-05,1.4890082e-05,2.7587486e-05,2.7372325e-05,8.4085295e-05,2.8711625e-05,0.9996315,1.470819e-05,1.7004471e-05,1.9022758e-05,1.3648345e-05,1.5378255e-05,2.578644e-05,1.7031949e-05
5,7,7,4.3514105e-05,1.9820973e-05,1.4769194e-05,2.3248214e-05,2.7150072e-05,0.00010848229,2.8391636e-05,0.99959546,1.45887625e-05,1.6866401e-05,1.8215496e-05,1.3997601e-05,2.9030409e-05,2.5405574e-05,2.1108213e-05
5,7,5,0.0012814164,0.00051472953,0.0003835402,0.0007009172,0.00070505845,0.5887768,0.00073955685,0.40337175,0.0006235151,0.0004380029,0.0006835075,0.00036350277,0.0003146979,0.0006642476,0.0004387102
5,7,7,3.955563e-05,1.7919074e-05,1.33520325e-05,2.3418668e-05,2.454492e-05,7.539975e-05,2.205703e-05,0.99967647,1.3188916e-05,1.5248004e-05,1.646765e-05,1.2238546e-05,1.0955454e-05,2.3888282e-05,1.5272644e-05
5,7,7,4.022128e-05,1.8220615e-05,9.6561685e-05,2.433897e-05,2.495796e-05,7.2249524e-05,2.0993351e-05,0.99959034,1.3410858e-05,1.5504613e-05,1.6744767e-05,1.2444508e-05,1.4021845e-05,2.4436233e-05,1.5529653e-05
