fold,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14
4,7,7,0.00074219395,0.00033113797,0.00022284959,0.0004705488,0.0004731816,0.03348716,0.0004450801,0.9614011,0.00042129413,0.0002844766,0.00045099424,0.00021734253,0.0003575039,0.0004318355,0.00026334083
4,7,7,5.1004456e-05,2.2700233e-05,1.945307e-05,3.0687122e-05,3.2437663e-05,8.822451e-05,3.103085e-05,0.9995851,1.7189537e-05,1.9856468e-05,1.6611868e-05,1.48993195e-05,2.4507683e-05,2.8274992e-05,1.805259e-05
4,7,7,4.470322e-05,1.989578e-05,1.4187474e-05,2.6895921e-05,0.0006930466,7.732493e-05,2.7548764e-05,0.9989761,1.5065863e-05,1.6487136e-05,1.42910885e-05,1.3058603e-05,2.1479915e-05,2.4781773e-05,1.5200921e-05
4,7,7,6.55268e-05,2.6141257e-05,2.4321964e-05,3.4335535e-05,3.7354705e-05,0.00010159805,3.513627e-05,0.9995152,1.948145e-05,2.2457658e-05,1.8777217e-05,1.7157841e-05,2.8222694e-05,3.3528064e-05,2.078908e-05
4,7,7,5.354396e-05,2.0701942e-05,1.47623405e-05,2.7191178e-05,2.9582137e-05,8.045807e-05,2.7825328e-05,0.9996196,1.5427868e-05,1.7784789e-05,1.4870151e-05,1.3587727e-05,2.2350267e-05,2.578591e-05,1.6463417e-05
4,7,7,4.5770852e-05,2.0370944e-05,1.5771395e-05,2.6223248e-05,2.910921e-05,7.9171725e-05,2.8299684e-05,0.9996302,1.5181195e-05,1.7500448e-05,1.46324255e-05,1.337049e-05,2.2811526e-05,2.5373674e-05,1.6200203e-05
4,7,7,4.47329e-05,1.990899e-05,1.4196893e-05,2.6913776e-05,2.8449042e-05,7.7376266e-05,2.7567052e-05,0.9996393,1.5075866e-05,1.6498081e-05,1.43005755e-05,1.30672715e-05,2.1494174e-05,2.5963196e-05,1.5211012e-05
4,7,7,4.416733e-05,1.9908952e-05,1.4196867e-05,2.6913725e-05,2.8448989e-05,7.9156285e-05,2.7566999e-05,0.99963737,1.5075837e-05,1.649805e-05,1.4300548e-05,1.5161481e-05,2.1494134e-05,2.452026e-05,1.5210983e-05
4,7,7,4.4167497e-05,1.9909026e-05,1.419692e-05,2.6913827e-05,2.8449096e-05,7.737641e-05,2.7567105e-05,0.9996412,1.4836955e-05,1.6498112e-05,1.4300603e-05,1.3067297e-05,2.1494216e-05,2.4798273e-05,1.52110415e-05
4,7,7,6.405877e-05,2.8510232e-05,2.6526073e-05,3.7447124e-05,4.0739906e-05,0.00011270781,3.8320395e-05,0.99947435,2.1589107e-05,2.4786685e-05,2.0478867e-05,1.8712719e-05,3.078029e-05,3.8284303e-05,2.2673054e-05
4,7,7,6.2203086e-05,2.846393e-05,2.0297335e-05,3.3983142e-05,4.067366e-05,0.00027224256,3.941268e-05,0.9992453,4.727943e-05,2.4898096e-05,5.030878e-05,2.056917e-05,3.0730273e-05,3.545408e-05,4.818716e-05
4,7,7,6.7577304e-05,3.053635e-05,2.0550386e-05,4.03834e-05,4.3635104e-05,0.00019949666,4.243387e-05,0.9992053,6.246047e-05,7.4675816e-05,6.82669e-05,2.2066783e-05,3.2967702e-05,3.803548e-05,5.1695653e-05
4,7,7,4.47329e-05,1.990899e-05,1.4196893e-05,2.6913776e-05,2.8449042e-05,7.7376266e-05,2.7567052e-05,0.9996393,1.5075866e-05,1.6498081e-05,1.43005755e-05,1.30672715e-05,2.1494174e-05,2.5963196e-05,1.5211012e-05
4,7,7,5.160203e-05,1.9951109e-05,1.4226941e-05,2.7031147e-05,2.850928e-05,7.754002e-05,2.7625398e-05,0.99957436,3.313941e-05,1.7451739e-05,3.526276e-05,1.3094928e-05,2.1539667e-05,2.4850733e-05,3.3775694e-05
4,7,7,0.00040379257,0.00018246281,0.00012279401,0.00023360217,0.00026073153,0.005891356,0.0002552174,0.99025047,0.00072728074,0.00015120265,0.00063614815,0.00013895317,0.00021865655,0.00023474783,0.000292515
4,5,5,0.00024510518,0.00011075638,7.453695e-05,0.00014536038,0.00015826599,0.86082786,0.00015038079,0.13740446,0.00018864729,9.5149466e-05,0.00015446816,7.269499e-05,0.00013783538,0.0001464658,8.808014e-05
4,7,7,4.571334e-05,2.0605796e-05,1.7658234e-05,2.7064943e-05,2.9444805e-05,8.008448e-05,2.76961e-05,0.99962604,1.5356216e-05,1.7702208e-05,1.4801118e-05,1.3524634e-05,2.2246484e-05,2.5666202e-05,1.638697e-05
4,7,7,0.000104866165,0.00011822667,3.370749e-05,5.6309138e-05,6.754623e-05,0.00020461078,6.435602e-05,0.9989448,3.5794452e-05,0.00011027665,3.395369e-05,3.415889e-05,6.3939406e-05,5.8878133e-05,6.853969e-05
4,7,7,4.5157176e-05,2.04053e-05,1.3732381e-05,2.636357e-05,2.9158278e-05,0.00038069786,2.7893719e-05,0.99925846,4.245774e-05,1.690938e-05,4.55354e-05,1.3393039e-05,2.2030024e-05,2.513157e-05,3.2712698e-05
4,7,7,0.0002536648,0.000116076204,8.277274e-05,0.0001678609,0.00017853064,0.0009797373,0.00016502853,0.99733365,9.601952e-05,9.618945e-05,8.3377236e-05,8.388128e-05,0.00012998281,0.00014458336,8.868539e-05
4,7,7,0.0061892085,0.00014992376,0.000106589316,0.00020197392,0.00025812493,0.0018100096,0.00021315046,0.9900968,0.00012401966,0.00012423807,0.00013927413,9.840251e-05,0.00018908881,0.00018465046,0.00011454585
4,7,7,4.473288e-05,1.9908979e-05,1.4196887e-05,2.6913764e-05,2.8449029e-05,7.737623e-05,2.6759513e-05,0.9996388,1.5075859e-05,1.7103564e-05,1.4300569e-05,1.3067266e-05,2.1494163e-05,2.5963185e-05,1.5832804e-05
4,7,7,4.7398265e-05,2.1365335e-05,1.8309105e-05,2.8062515e-05,3.0530096e-05,8.303634e-05,2.9088182e-05,0.9996105,1.5922253e-05,1.83547e-05,1.5346664e-05,1.543944e-05,2.3066475e-05,2.6612219e-05,1.6990985e-05
4,7,7,6.397122e-05,2.794632e-05,1.992823e-05,3.836361e-05,3.9934057e-05,0.000108613436,3.8696006e-05,0.99948764,2.1162066e-05,2.4445331e-05,2.0760495e-05,2.1282287e-05,3.017145e-05,3.4809385e-05,2.2224596e-05
4,7,7,0.00012229924,0.00013788082,3.9311064e-05,6.581719e-05,7.87752e-05,0.00021425431,7.505471e-05,0.9985441,9.1568996e-05,9.6874544e-05,9.421317e-05,3.9837545e-05,7.4568845e-05,6.866611e-05,0.00025675673
4,7,7,0.010714653,0.00025144464,7.1689115e-05,0.00012191671,0.00016315441,0.0004221379,0.00015754176,0.9873071,7.612761e-05,0.00017040971,7.2212664e-05,6.598494e-05,0.00013598653,0.00012963533,0.00014004558
4,7,7,0.00025510005,0.0001017697,7.2570925e-05,0.00013277994,0.00015803853,0.0004202112,0.00015025935,0.998095,7.7064e-05,8.433401e-05,7.310091e-05,6.679658e-05,0.000109872766,0.00012534157,7.775484e-05
4,7,7,6.900513e-05,2.794632e-05,1.992823e-05,3.836361e-05,3.9934057e-05,0.000108613436,3.8048005e-05,0.99948764,2.0826648e-05,2.4008343e-05,2.0073787e-05,1.8342576e-05,3.017145e-05,3.4809385e-05,2.2224596e-05
4,7,7,0.21838526,0.0003053694,0.00020550784,0.00040527357,0.0004955818,0.208721,0.00043892753,0.5688002,0.00041171457,0.00025305225,0.0003949898,0.00020042932,0.00035921004,0.00039018813,0.00023331081
4,7,7,4.413865e-05,1.9896024e-05,1.4187649e-05,2.689625e-05,0.0006818529,7.732588e-05,2.7197546e-05,0.99898833,1.4827266e-05,1.6487338e-05,1.4291263e-05,1.3058763e-05,2.1480177e-05,2.4782077e-05,1.5201107e-05
4,7,7,0.00010113666,0.00011402213,3.906729e-05,6.011306e-05,6.5143984e-05,0.00019358618,6.228983e-05,0.9989988,3.452144e-05,8.1072685e-05,3.2746142e-05,3.294411e-05,6.166555e-05,5.6784167e-05,6.610224e-05
4,7,7,0.00012841697,0.00014477811,5.6182493e-05,6.895515e-05,8.271573e-05,0.00022497187,7.780345e-05,0.9987552,4.3138443e-05,0.00010172055,4.157899e-05,3.799316e-05,7.829905e-05,7.424234e-05,8.3932464e-05
4,7,7,4.4167515e-05,1.9909034e-05,1.4196926e-05,2.6149726e-05,2.8449107e-05,7.737644e-05,2.6759586e-05,0.99964154,1.4836961e-05,1.710361e-05,1.4300608e-05,1.3067302e-05,2.1494223e-05,2.479828e-05,1.5832848e-05
4,7,7,0.00031581565,0.00012790186,0.0012140338,0.0001537801,0.0001827663,0.0010012194,0.00017483979,0.9953753,0.00037382304,0.000111878995,0.0003531726,8.394851e-05,0.00015045278,0.0001645503,0.00021652805
4,7,7,5.0252387e-05,2.0047664e-05,1.5521106e-05,2.3881457e-05,2.8647259e-05,8.6529835e-05,2.7294245e-05,0.9996207,1.5180905e-05,2.1864613e-05,1.4400213e-05,1.3158304e-05,2.1643913e-05,2.4971003e-05,1.5943111e-05
4,7,7,0.00010610137,0.0001181072,3.995608e-05,5.6252287e-05,6.747797e-05,0.0001835279,6.3470565e-05,0.9989875,3.575828e-05,8.298166e-05,3.3919376e-05,3.0994088e-05,6.387485e-05,6.158182e-05,6.847049e-05
4,7,7,4.4475048e-05,2.004762e-05,1.4295765e-05,2.3881406e-05,2.8647197e-05,9.294597e-05,2.7759037e-05,0.99961853,1.5180874e-05,2.2262533e-05,1.4892787e-05,1.448721e-05,2.1643868e-05,2.497095e-05,1.5943077e-05
4,7,7,5.1525378e-05,2.0555535e-05,1.739276e-05,2.7787803e-05,2.9372954e-05,7.988913e-05,2.8462293e-05,0.99961853,1.556547e-05,1.7980447e-05,1.52701e-05,1.3491644e-05,2.2192218e-05,2.5603571e-05,1.6346983e-05
4,7,7,4.4476044e-05,2.004807e-05,1.4296085e-05,2.3881941e-05,2.8647839e-05,7.791688e-05,2.7294798e-05,0.99964094,1.5181214e-05,1.722307e-05,1.4400505e-05,1.315857e-05,2.1644351e-05,2.4971509e-05,1.5943435e-05
4,7,7,4.6298435e-05,2.0605752e-05,1.7658196e-05,2.7855718e-05,2.9444742e-05,8.0084304e-05,2.8167733e-05,0.9996239,1.5603513e-05,1.770217e-05,1.4801086e-05,1.3524605e-05,2.2246437e-05,2.5666146e-05,1.6386935e-05
4,7,7,5.07115e-05,2.2858816e-05,1.958895e-05,2.7230197e-05,3.2664208e-05,8.884075e-05,3.1247633e-05,0.999585,1.730959e-05,1.9995166e-05,1.6727918e-05,1.651869e-05,2.4678871e-05,2.8472468e-05,1.8178687e-05
4,7,7,4.6756093e-05,2.0809439e-05,1.6110866e-05,2.7332399e-05,2.9735771e-05,8.0875936e-05,2.7969814e-05,0.9996222,1.5507978e-05,1.7877137e-05,1.4947381e-05,1.3658283e-05,2.2466322e-05,2.7137496e-05,1.654892e-05
4,7,7,4.473283e-05,1.9908959e-05,1.4196871e-05,2.6913734e-05,2.8448998e-05,7.915631e-05,2.756701e-05,0.9996377,1.48369045e-05,1.6498056e-05,1.4300554e-05,1.30672515e-05,2.1494141e-05,2.5963156e-05,1.5210989e-05
4,7,7,4.467173e-05,2.0136318e-05,1.4358999e-05,2.6272051e-05,2.8773882e-05,7.872642e-05,2.8450131e-05,0.9996346,1.5248006e-05,1.6686461e-05,1.4463863e-05,1.4551303e-05,2.2548766e-05,2.5081377e-05,1.5384698e-05
4,7,7,4.473291e-05,1.9908994e-05,1.4196897e-05,2.6149673e-05,2.8449049e-05,7.737628e-05,2.7105423e-05,0.9996395,1.4836931e-05,1.7103575e-05,1.4300579e-05,1.3067275e-05,2.149418e-05,2.5963203e-05,1.5832815e-05
4,7,7,4.6185956e-05,2.0555693e-05,1.7392895e-05,2.6999109e-05,2.9373181e-05,7.9889745e-05,2.7628756e-05,0.9996263,1.556559e-05,1.7659164e-05,1.4765114e-05,1.3491748e-05,2.219239e-05,2.560377e-05,1.6347109e-05
4,5,5,0.0021012526,0.00011701976,7.8752084e-05,0.00015128816,0.00018718366,0.94863516,0.00016645953,0.04764654,0.00019733577,9.697153e-05,0.00015136291,7.680603e-05,0.00015503677,0.00014948126,8.9406465e-05
4,7,7,4.4167366e-05,1.9908968e-05,1.41968785e-05,2.5975429e-05,2.8449012e-05,7.737618e-05,2.7892267e-05,0.9996382,1.507585e-05,1.7414863e-05,1.4789784e-05,1.4387013e-05,2.149415e-05,2.4798199e-05,1.5832795e-05
4,7,7,5.6418292e-05,2.5109734e-05,2.329233e-05,3.2980668e-05,3.5880705e-05,9.7589036e-05,3.3749806e-05,0.9995353,1.8712719e-05,2.157149e-05,2.3655703e-05,1.6480799e-05,2.7109036e-05,3.220506e-05,1.9968753e-05
4,7,7,7.167797e-05,2.8237546e-05,2.4794617e-05,3.5597048e-05,4.0350205e-05,0.00011899929,3.7953872e-05,0.9994586,2.4727293e-05,2.4258554e-05,2.713238e-05,1.853374e-05,3.0485891e-05,3.62167e-05,2.2456175e-05
4,7,7,4.4475335e-05,2.004775e-05,1.4295857e-05,2.3881561e-05,2.8647382e-05,8.6530206e-05,2.7759215e-05,0.99962497,1.5180971e-05,2.2262677e-05,1.4892882e-05,1.4487303e-05,2.1644006e-05,2.497111e-05,1.594318e-05
4,7,7,5.74132e-05,2.5879684e-05,2.4078574e-05,3.3991935e-05,3.6980895e-05,0.00010230852,3.478469e-05,0.9995247,1.9286515e-05,2.2499677e-05,1.858931e-05,1.8701692e-05,2.7940267e-05,3.22352e-05,2.0581065e-05
4,7,7,0.000104017614,0.00011727002,3.967286e-05,5.390628e-05,6.699966e-05,0.00018222698,6.568848e-05,0.998995,3.5504814e-05,8.239347e-05,3.3678945e-05,3.3882516e-05,6.342209e-05,5.8401707e-05,6.798515e-05
4,7,7,0.00039489483,0.00018070242,0.00012160932,0.00023998409,0.0002582158,0.005041016,0.0002527551,0.9912382,0.0005386501,0.00014974372,0.0007152327,0.00013761243,0.00021256262,0.00022916087,0.00028969286
4,7,7,5.025238e-05,2.0047662e-05,1.4295794e-05,2.3881455e-05,2.8647255e-05,8.652983e-05,2.7759093e-05,0.99962056,1.51809045e-05,2.2262579e-05,1.4892817e-05,1.3158303e-05,2.1643911e-05,2.4971e-05,1.594311e-05
4,7,7,4.6710367e-05,2.1374493e-05,1.8085711e-05,2.8074572e-05,3.0543208e-05,8.307202e-05,2.8729299e-05,0.99961084,1.5929078e-05,1.8362585e-05,1.5353258e-05,1.6277567e-05,2.3076385e-05,2.6623651e-05,1.6998267e-05
4,7,7,4.4618697e-05,2.0112393e-05,1.4299056e-05,2.6299636e-05,2.8739722e-05,7.816686e-05,2.8435004e-05,0.9995788,3.340731e-05,1.7592802e-05,3.554779e-05,1.3200776e-05,2.1713773e-05,2.50516e-05,3.4048702e-05
4,7,7,4.4167085e-05,1.9908843e-05,1.41967885e-05,2.6913578e-05,2.8448832e-05,8.3113315e-05,2.7566848e-05,0.9996319,1.5075754e-05,1.7414754e-05,1.478969e-05,1.4386922e-05,2.1494016e-05,2.4798042e-05,1.5832695e-05
4,7,7,5.9544458e-05,2.345755e-05,2.0597432e-05,2.9578978e-05,3.3519802e-05,9.705346e-05,3.1529114e-05,0.9995548,1.8577393e-05,2.0152112e-05,2.2539461e-05,1.5396385e-05,2.5325297e-05,2.9218263e-05,1.8654837e-05
4,7,7,4.557307e-05,1.9908945e-05,1.4196861e-05,2.7330221e-05,2.8448978e-05,7.7376084e-05,2.7105356e-05,0.999637,1.50758315e-05,1.7103534e-05,1.4300544e-05,1.4386996e-05,2.1494125e-05,2.479817e-05,1.5832775e-05
4,7,7,5.2365525e-05,2.3604342e-05,2.1895918e-05,3.100342e-05,3.3729597e-05,9.173832e-05,3.172642e-05,0.9995647,1.7590844e-05,2.0278221e-05,2.2237482e-05,1.5492731e-05,2.548378e-05,2.9401133e-05,1.8771592e-05
4,7,7,0.0001924905,0.00018871465,6.990505e-05,0.00010520434,0.00012427563,0.0003380073,0.000116895106,0.99825627,6.481297e-05,0.00014404311,6.2470055e-05,5.708248e-05,9.3894174e-05,0.00011678502,6.9163405e-05
4,7,7,0.0019195302,0.00027813014,7.929741e-05,0.00012982846,0.00017268688,0.00045916,0.00015826718,0.9959223,8.420703e-05,0.00018849531,7.98766e-05,8.0359416e-05,0.00015601734,0.00013695931,0.00015490864
4,7,7,4.615638e-05,1.9908886e-05,1.4154358e-05,2.6554235e-05,2.8448896e-05,7.7375866e-05,2.710528e-05,0.99963415,1.5075789e-05,1.7103484e-05,1.8756004e-05,1.3067205e-05,2.1494063e-05,2.4798099e-05,1.5832731e-05
4,7,7,8.370077e-05,9.4364696e-05,4.047806e-05,5.1508356e-05,5.39132e-05,0.0002046499,5.1366882e-05,0.99870324,2.8117109e-05,0.0003022223,2.7100732e-05,0.00011130198,0.00014495279,4.83903e-05,5.4706154e-05
4,7,7,4.416497e-05,1.9907888e-05,1.4196108e-05,2.6912288e-05,2.844747e-05,7.737199e-05,2.7565527e-05,0.999584,3.3542205e-05,1.649717e-05,3.4022494e-05,1.5160672e-05,2.1492986e-05,2.4796855e-05,3.1915275e-05
4,7,7,5.303604e-05,2.3604418e-05,2.0227913e-05,3.1909436e-05,3.3729702e-05,9.173862e-05,3.226686e-05,0.9995679,1.75909e-05,2.0521587e-05,1.6955024e-05,1.549278e-05,2.5483861e-05,3.078244e-05,1.8771652e-05
4,7,7,0.000109503395,0.0001092618,4.0644973e-05,5.2039337e-05,6.242434e-05,0.00016978277,5.9476035e-05,0.9990501,3.3080232e-05,7.6766846e-05,3.137905e-05,2.8672848e-05,5.909102e-05,5.4413533e-05,6.3342464e-05
4,7,7,4.739828e-05,2.1365342e-05,1.830911e-05,2.8882532e-05,3.0530107e-05,8.303637e-05,2.9088193e-05,0.99961084,1.6178674e-05,1.8354705e-05,1.534667e-05,1.402315e-05,2.3066485e-05,2.6612228e-05,1.699099e-05
4,7,7,4.4475895e-05,2.0048004e-05,1.4296038e-05,2.6156857e-05,2.8647744e-05,7.838123e-05,2.7759566e-05,0.9996376,1.5181163e-05,1.661331e-05,1.4400457e-05,1.4487486e-05,2.1644279e-05,2.4971425e-05,1.5317253e-05
4,7,7,4.5240828e-05,2.0702057e-05,1.6027727e-05,2.7191327e-05,2.95823e-05,8.0458514e-05,2.7825481e-05,0.9996251,1.5676407e-05,1.7784885e-05,1.4870232e-05,1.4960129e-05,2.2350388e-05,2.5786052e-05,1.6463508e-05
4,7,7,0.00010591439,0.00010568072,3.6209283e-05,5.0333736e-05,6.037837e-05,0.0001642181,5.679254e-05,0.9989423,3.1996024e-05,0.000111874615,3.0350597e-05,2.773309e-05,0.00016233524,5.2630112e-05,6.126641e-05
4,7,7,5.2365693e-05,2.3604418e-05,2.0227913e-05,3.1909436e-05,3.3729702e-05,9.173862e-05,3.1726522e-05,0.9995679,1.787422e-05,2.0278287e-05,1.6955024e-05,1.7975763e-05,2.5483861e-05,2.9401228e-05,1.8771652e-05
4,7,7,0.0001064505,4.7983747e-05,3.4216748e-05,5.5167046e-05,0.0017603968,0.00019974436,6.8219786e-05,0.99743074,3.6335237e-05,4.1972595e-05,3.5645706e-05,3.1494175e-05,5.373253e-05,5.976767e-05,3.815956e-05
4,7,7,4.4475717e-05,2.0047923e-05,1.429598e-05,2.3049153e-05,2.8647628e-05,8.3454506e-05,2.7759454e-05,0.99963355,1.5181101e-05,1.7536428e-05,1.4893009e-05,1.44874275e-05,2.1644191e-05,2.4971325e-05,1.5943317e-05
4,7,7,9.391046e-05,0.00010587515,3.6275902e-05,5.0426388e-05,6.048945e-05,0.00016452039,5.8614132e-05,0.99895215,3.205489e-05,0.00011075174,3.0406436e-05,2.7784112e-05,0.00016263405,5.272694e-05,6.137918e-05
4,7,7,5.2352592e-05,2.3598512e-05,0.0002691856,3.190145e-05,3.3721266e-05,9.171567e-05,3.2258788e-05,0.9993179,1.7869748e-05,2.0642216e-05,1.7269223e-05,1.7971266e-05,2.5477486e-05,2.9393874e-05,1.8766958e-05
4,7,7,4.4583572e-05,2.0143396e-05,1.4321098e-05,2.7652093e-05,0.00069463445,7.8287354e-05,2.7535702e-05,0.9989643,1.50116175e-05,1.7304965e-05,1.897695e-05,1.3221138e-05,2.1747268e-05,2.6268935e-05,1.6019243e-05
4,7,7,4.504471e-05,2.0047764e-05,1.4295867e-05,2.3881577e-05,2.8647402e-05,8.653027e-05,2.7759235e-05,0.9996257,1.5180982e-05,2.2262691e-05,1.4892893e-05,1.315837e-05,2.1644022e-05,2.4971128e-05,1.5943191e-05
4,7,7,6.294102e-05,2.510969e-05,2.418216e-05,3.298061e-05,3.588064e-05,9.758886e-05,3.3749744e-05,0.99953353,1.8712686e-05,2.157145e-05,1.803624e-05,1.6480768e-05,2.7108988e-05,3.2205004e-05,1.9968718e-05
4,7,7,4.4167504e-05,1.990903e-05,1.4196922e-05,2.614972e-05,2.84491e-05,7.737642e-05,2.6759579e-05,0.9996413,1.5075896e-05,1.7103606e-05,1.4300605e-05,1.3067299e-05,2.1494217e-05,2.4798275e-05,1.5832844e-05
4,7,7,4.990449e-05,1.9908914e-05,1.4196839e-05,2.6149568e-05,2.8448934e-05,7.737597e-05,2.7105314e-05,0.99963546,1.4836871e-05,1.7103506e-05,1.4300521e-05,1.3067222e-05,2.1494092e-05,2.4798132e-05,1.5832751e-05
4,7,7,0.0003507865,0.00015851088,0.00010667482,0.00022122666,0.00022650509,0.0023280035,0.00021668186,0.9952201,0.00019467055,0.00013865335,0.00021994006,0.00010403868,0.00018645843,0.00020164675,0.0001260574
4,7,7,4.4167387e-05,1.9908977e-05,1.4154422e-05,2.691376e-05,2.8449025e-05,7.7376215e-05,2.7567035e-05,0.9996387,1.4836919e-05,1.710356e-05,1.4300567e-05,1.4387019e-05,2.1494161e-05,2.479821e-05,1.5832802e-05
4,7,7,6.1775536e-05,2.826826e-05,2.0157824e-05,3.8755927e-05,4.0394138e-05,0.00020873397,3.914178e-05,0.99930894,4.6954465e-05,2.4726964e-05,4.996299e-05,1.85539e-05,3.051905e-05,3.5210425e-05,4.7855992e-05
4,7,7,6.270101e-05,2.8263199e-05,2.0154195e-05,3.7398047e-05,4.038687e-05,0.000109844994,3.9932453e-05,0.99940455,4.694606e-05,2.4722514e-05,4.9953996e-05,2.0424113e-05,3.16493e-05,3.5204088e-05,4.7847385e-05
4,7,7,4.990443e-05,1.990889e-05,1.5413652e-05,2.6149537e-05,2.84489e-05,7.737587e-05,2.7105281e-05,0.99963427,1.4836854e-05,1.7103486e-05,1.4300504e-05,1.3067207e-05,2.1494066e-05,2.47981e-05,1.5832733e-05
4,7,7,4.4732857e-05,1.990897e-05,1.4196879e-05,2.691375e-05,2.8449014e-05,7.7376186e-05,2.7567026e-05,0.9996383,1.50758515e-05,1.7414864e-05,1.4789785e-05,1.306726e-05,2.1494154e-05,2.4798203e-05,1.5832797e-05
4,7,7,6.6182605e-05,2.6402888e-05,2.4565385e-05,3.1452015e-05,3.772856e-05,0.000102614875,3.5487923e-05,0.9995135,1.9676425e-05,2.2682421e-05,1.8965142e-05,1.732956e-05,2.8505152e-05,3.386362e-05,2.0997144e-05
4,7,7,4.4732795e-05,1.990894e-05,1.4546729e-05,2.5104313e-05,2.8448974e-05,7.737608e-05,2.675946e-05,0.9996369,1.4836892e-05,1.7103532e-05,1.9129744e-05,1.3067241e-05,2.1494123e-05,2.4798166e-05,1.5832773e-05
4,7,7,4.5298657e-05,1.990862e-05,1.3398127e-05,2.510391e-05,2.8448516e-05,8.540657e-05,2.7566542e-05,0.9996208,1.5766778e-05,2.2108154e-05,1.9783818e-05,1.30670305e-05,2.1493777e-05,2.5962718e-05,1.5832518e-05
4,7,5,0.0021768317,0.00015962205,0.00010742263,0.0002046258,0.0002553299,0.87544715,0.00022732244,0.12004229,0.0002359995,0.00013227494,0.00021142757,0.00012155886,0.0003534268,0.00020278491,0.000121955745
4,4,4,0.0036824422,0.00018902693,0.00013439,0.00025512956,0.8972296,0.0012145774,0.00026874448,0.095788516,0.00014087,0.00015664205,0.00017909824,0.0001365984,0.0002471572,0.00023280934,0.0001444219
4,7,7,4.4167362e-05,1.9908965e-05,1.33983585e-05,2.5104342e-05,2.8449009e-05,7.737617e-05,2.7215236e-05,0.9996381,1.483691e-05,1.7103552e-05,1.9129768e-05,1.3067256e-05,2.1494148e-05,2.4798195e-05,1.5832793e-05
4,7,7,0.00010509312,0.00011848254,4.0595558e-05,5.4463646e-05,6.769241e-05,0.00018727247,6.693077e-05,0.9985637,7.981555e-05,0.00015393202,8.095842e-05,3.1527485e-05,0.00018877439,5.9005553e-05,0.00020178582
4,7,7,6.300708e-05,2.8467388e-05,2.0299802e-05,3.9028895e-05,4.0678606e-05,0.0001479112,3.875739e-05,0.9993667,4.7285175e-05,2.4455989e-05,4.8650643e-05,1.8684581e-05,3.0734005e-05,3.7124155e-05,4.819302e-05
4,7,7,4.6185756e-05,2.0555606e-05,1.7340799e-05,2.6998992e-05,2.9373055e-05,7.98894e-05,2.7628637e-05,0.999622,1.5318812e-05,1.7659087e-05,1.9365289e-05,1.3491691e-05,2.2192295e-05,2.560366e-05,1.634704e-05
4,7,7,5.4503114e-05,2.4260618e-05,1.772634e-05,3.059162e-05,3.4667355e-05,0.0001003761,3.2608517e-05,0.9995493,1.9213392e-05,2.0842002e-05,2.3311102e-05,1.5923464e-05,2.6192285e-05,3.1116037e-05,1.9293504e-05
4,7,7,4.614676e-05,1.9907417e-05,1.3397315e-05,2.5720305e-05,2.8446795e-05,8.389428e-05,2.7564874e-05,0.9995603,3.76999e-05,1.7413506e-05,4.5178567e-05,1.43858915e-05,2.1492477e-05,2.4796267e-05,3.3701665e-05
4,7,7,0.0012519889,9.7325465e-05,6.549819e-05,0.0001326343,0.00016000307,0.0014732233,0.00013837025,0.9960317,0.00010081608,8.0651254e-05,9.2213406e-05,7.0331254e-05,0.000111028494,0.00011986898,7.4359385e-05
4,7,7,4.8142305e-05,2.142639e-05,1.7328666e-05,2.70178e-05,3.06174e-05,8.864974e-05,2.8799055e-05,0.9996012,1.6968821e-05,1.8407169e-05,2.05878e-05,1.4063231e-05,2.3132416e-05,2.668832e-05,1.7039554e-05
4,7,7,4.5042718e-05,2.0046878e-05,1.4295236e-05,2.7100208e-05,2.8646136e-05,7.791224e-05,2.7758007e-05,0.9995815,3.3776418e-05,1.6612377e-05,3.426006e-05,1.3157788e-05,2.1643065e-05,2.6143069e-05,3.213813e-05
4,7,7,4.5920366e-05,2.0699134e-05,1.7514267e-05,2.4657513e-05,2.9578154e-05,8.616526e-05,2.81812e-05,0.99961936,1.567421e-05,1.7782377e-05,1.4868148e-05,1.4958018e-05,2.2347233e-05,2.5782438e-05,1.6461197e-05
4,7,7,5.3708565e-05,2.1426471e-05,1.8361516e-05,2.8965198e-05,3.0617517e-05,8.327404e-05,2.9289646e-05,0.999605,1.5967815e-05,1.7755618e-05,1.5390608e-05,1.4063285e-05,2.3132503e-05,2.6688422e-05,1.637044e-05
4,7,7,4.990425e-05,1.9908819e-05,1.4196771e-05,2.6149442e-05,2.8448798e-05,8.0227954e-05,2.7105185e-05,0.9996307,1.5075736e-05,1.8806162e-05,1.4300453e-05,1.306716e-05,2.149399e-05,2.4798013e-05,1.5832675e-05
4,7,7,0.00021401761,0.0002412846,9.652686e-05,0.00011664768,0.00013785268,0.0003813723,0.00012966571,0.9974523,7.305162e-05,0.00043980038,6.929487e-05,0.00025765374,0.00013049165,0.00012016227,0.00013988021
4,7,7,0.00015137975,0.00014638671,5.6535686e-05,6.972123e-05,8.363485e-05,0.00022747145,7.866783e-05,0.99872017,4.36177e-05,0.00010285064,4.2041007e-05,3.8415288e-05,7.916892e-05,7.506723e-05,8.486493e-05
