fold,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14
3,7,7,1.4895989e-05,1.8458002e-05,1.4328803e-05,2.1964306e-05,1.3831553e-05,1.9848396e-05,2.5374093e-05,0.9993703,1.1878633e-05,1.871468e-05,1.875953e-05,1.1641061e-05,1.1025952e-05,0.00041058505,1.8496557e-05
3,7,7,2.2969969e-05,2.5934054e-05,1.8488316e-05,3.171068e-05,1.943375e-05,3.123442e-05,3.7289057e-05,0.9992022,2.4107723e-05,2.1285116e-05,2.64939e-05,1.6098475e-05,1.5491794e-05,0.00048630068,2.095308e-05
3,7,7,1.5428639e-05,1.8629777e-05,1.446215e-05,2.2550244e-05,1.3960273e-05,1.8363335e-05,2.5610207e-05,0.9993285,1.1989178e-05,1.5221285e-05,1.650189e-05,1.1564359e-05,1.112855e-05,0.0004609112,1.5262567e-05
3,7,7,1.7448961e-05,2.1650818e-05,1.5434794e-05,2.7145776e-05,1.6224098e-05,2.1975522e-05,2.9873512e-05,0.99952304,1.3933366e-05,1.7473158e-05,1.793297e-05,1.556223e-05,1.29331775e-05,0.00023183908,1.7492483e-05
3,7,7,4.9885268e-05,0.00015223271,4.294166e-05,7.3654526e-05,4.5137564e-05,5.937393e-05,8.2805214e-05,0.99836844,3.876445e-05,0.00010793968,5.3132786e-05,3.7390924e-05,3.794445e-05,0.00078964897,6.0711784e-05
3,7,7,1.7399743e-05,2.2155591e-05,1.5794645e-05,2.8479695e-05,1.660235e-05,2.2487866e-05,3.056999e-05,0.9994431,1.4258212e-05,1.818398e-05,1.8409139e-05,1.5647567e-05,1.3234706e-05,0.00030574205,1.7900305e-05
3,7,7,2.1127542e-05,2.5511039e-05,1.8186767e-05,3.1194362e-05,1.9116764e-05,2.7432745e-05,3.5199828e-05,0.9994485,1.6417624e-05,2.0681764e-05,2.2599374e-05,1.5835889e-05,1.5239105e-05,0.0002577991,2.5211086e-05
3,7,7,1.4630047e-05,1.8628854e-05,1.4910718e-05,2.305021e-05,1.3959583e-05,1.8908238e-05,2.560894e-05,0.9992791,1.1988585e-05,1.5220532e-05,1.5473466e-05,1.31567795e-05,1.1128e-05,0.000509037,1.5261812e-05
3,7,7,2.884582e-05,3.4830722e-05,2.4830726e-05,4.2908516e-05,2.6100495e-05,3.4332603e-05,4.7881513e-05,0.99883157,2.2415308e-05,2.8458115e-05,3.17935e-05,2.162103e-05,2.080623e-05,0.00077541947,2.8141003e-05
3,7,7,1.49848165e-05,1.8568055e-05,1.3237127e-05,2.3612138e-05,1.391402e-05,1.8302511e-05,2.5619978e-05,0.9995345,1.1949467e-05,1.5053096e-05,1.638022e-05,1.15260555e-05,1.109169e-05,0.0002562351,1.5001819e-05
3,7,7,1.958953e-05,2.4273864e-05,1.7304787e-05,2.9872828e-05,1.8189685e-05,2.3926723e-05,3.3369117e-05,0.999159,1.5621441e-05,1.992255e-05,2.1411644e-05,1.5067918e-05,1.4500075e-05,0.0005683098,1.9611756e-05
3,7,7,1.49841635e-05,1.8567245e-05,1.323655e-05,2.223037e-05,1.3913414e-05,1.8301713e-05,2.5618861e-05,0.99949086,2.3463721e-05,1.505244e-05,2.6561751e-05,1.17299305e-05,1.1091206e-05,0.00025622395,3.817516e-05
3,7,7,1.5378608e-05,1.8569328e-05,1.32380355e-05,2.2409484e-05,1.3914975e-05,1.8303766e-05,2.5621737e-05,0.9996031,1.19502865e-05,1.7064762e-05,1.6332082e-05,1.1526846e-05,1.1092451e-05,0.00018655283,1.5002848e-05
3,7,7,7.059286e-05,8.523948e-05,6.0766928e-05,0.00010390698,6.3874424e-05,9.175051e-05,0.00014181275,0.9980876,8.785457e-05,6.910346e-05,7.7881916e-05,5.2912066e-05,5.091804e-05,0.0008914736,6.425457e-05
3,7,7,1.4579772e-05,1.8564806e-05,1.3234812e-05,2.2692733e-05,1.3911586e-05,1.829931e-05,2.5520916e-05,0.99935967,1.1947377e-05,1.5236894e-05,1.8477196e-05,1.3782806e-05,1.108975e-05,0.0004279604,1.4999195e-05
3,7,7,2.0109177e-05,2.560559e-05,1.8254137e-05,3.2169693e-05,1.9187617e-05,2.5989602e-05,3.4944263e-05,0.9993123,1.6478458e-05,2.0920806e-05,2.5094918e-05,1.8084154e-05,1.529557e-05,0.0003949436,2.0687683e-05
3,7,7,0.00016376075,0.00020292013,0.0001446612,0.00025002842,0.00015205874,0.0002747049,0.00027998653,0.9929628,0.00047308978,0.00016654466,0.00039209414,0.00012596186,0.000121214915,0.0039778817,0.0003123374
3,7,7,1.5431697e-05,1.8633467e-05,1.3283736e-05,2.2774231e-05,1.3963039e-05,1.8366974e-05,2.5615282e-05,0.9995265,1.1991554e-05,1.5224301e-05,1.9467945e-05,1.156665e-05,1.11307545e-05,0.00026099043,1.5054655e-05
3,7,7,4.1977764e-05,0.00013508757,3.810538e-05,6.4943e-05,4.0053972e-05,5.425311e-05,7.375165e-05,0.99849963,3.439866e-05,0.00010917786,4.4397737e-05,3.775051e-05,3.3670978e-05,0.00073893514,5.3874155e-05
3,7,7,1.7855302e-05,2.215499e-05,1.579423e-05,2.6831913e-05,1.66019e-05,2.4532017e-05,3.056916e-05,0.99950457,1.4257826e-05,2.0359897e-05,1.8402336e-05,1.5647154e-05,1.32343575e-05,0.0002372378,2.1894477e-05
3,7,7,1.4981275e-05,1.8563665e-05,1.3233998e-05,2.1712274e-05,1.39107315e-05,1.8298186e-05,2.5519348e-05,0.9992982,3.9093946e-05,1.5235958e-05,2.6554048e-05,1.1523331e-05,1.1089069e-05,0.0004338452,3.81678e-05
3,7,7,0.00022030277,0.00024839398,0.00017707919,0.00030152305,0.00018613468,0.00035843905,0.00034383513,0.9243697,0.0012545214,0.00020386686,0.00047984967,0.00015418955,0.00014837884,0.07117139,0.00038233114
3,7,7,1.4498292e-05,1.8461073e-05,1.31608485e-05,2.3056544e-05,1.3833854e-05,2.0441777e-05,2.5472344e-05,0.9995365,1.1880608e-05,2.0958156e-05,1.7226082e-05,1.3246903e-05,1.1027785e-05,0.00024201322,1.8243994e-05
3,7,7,2.0716923e-05,2.5705733e-05,1.8325545e-05,3.2892243e-05,1.9262658e-05,2.6091271e-05,3.546846e-05,0.99942756,1.654292e-05,2.3622943e-05,2.4322662e-05,1.8154882e-05,1.5355392e-05,0.0002752595,2.0768593e-05
3,7,7,1.7852752e-05,2.2732396e-05,1.6205862e-05,2.9623989e-05,1.7034581e-05,2.307332e-05,3.136586e-05,0.9994399,1.4629416e-05,2.0051495e-05,2.1218952e-05,1.631183e-05,1.3579274e-05,0.00029800765,1.8366347e-05
3,7,7,1.47197115e-05,1.8239554e-05,1.3002927e-05,2.1958678e-05,1.3667858e-05,1.7978708e-05,2.5073768e-05,0.9995448,1.1738061e-05,1.6088523e-05,2.6518559e-05,1.1503289e-05,1.0895449e-05,0.00023910924,1.4736397e-05
3,7,7,0.00010488729,0.00012152596,8.663544e-05,0.00016084996,9.1065805e-05,0.00016022196,0.00016767991,0.99665076,0.00012079364,0.000111679416,0.00022490755,7.543675e-05,7.259387e-05,0.0017528352,9.8185235e-05
3,7,7,1.9593828e-05,2.4279192e-05,1.7308585e-05,3.0069337e-05,1.8193676e-05,2.3931972e-05,3.3134143e-05,0.9993782,1.562487e-05,2.2311988e-05,2.4396357e-05,1.5338477e-05,1.4503257e-05,0.00034345093,1.961606e-05
3,7,7,0.00012713874,0.00014335028,0.000102194026,0.0001827257,0.00010741992,0.00019392205,0.00019779302,0.99606943,0.0001334226,0.00013173545,0.00023519322,9.004325e-05,8.56307e-05,0.0020841437,0.0001158179
3,7,7,1.451358e-05,1.8008572e-05,1.2838247e-05,2.2619884e-05,1.34947695e-05,1.7751012e-05,2.4847988e-05,0.99960035,1.1589401e-05,1.4533704e-05,1.7925315e-05,1.3369847e-05,1.0757471e-05,0.00019283756,1.4549778e-05
3,7,7,1.5260352e-05,1.8426554e-05,1.31362385e-05,2.2531583e-05,0.0001185564,1.9814577e-05,2.5424715e-05,0.9995074,1.1858395e-05,1.4938382e-05,1.6623793e-05,1.1438219e-05,1.1615886e-05,0.00017469894,1.820988e-05
3,7,7,1.9594041e-05,2.4279454e-05,1.7308772e-05,2.9075225e-05,1.8193874e-05,2.3932233e-05,3.3500502e-05,0.99938905,1.5625039e-05,2.231223e-05,2.1416576e-05,1.5071388e-05,1.53055e-05,0.0003356496,1.9616273e-05
3,7,7,1.48984755e-05,1.8461084e-05,1.3160856e-05,2.2708582e-05,1.3833862e-05,1.985171e-05,2.547236e-05,0.9995371,1.1880616e-05,2.0958169e-05,1.8762663e-05,1.1643004e-05,1.10277915e-05,0.00024201337,1.8244005e-05
3,7,7,1.4898469e-05,1.8461074e-05,1.3160849e-05,2.363555e-05,1.3833855e-05,1.98517e-05,2.5472347e-05,0.99953663,1.188061e-05,2.0958158e-05,1.8293476e-05,1.1642998e-05,1.1027787e-05,0.00024201325,1.8243996e-05
3,7,7,0.00019855298,0.00023974855,0.00017091609,0.00029143706,0.00017965621,0.00031634473,0.000333098,0.99034286,0.0010966952,0.00019677125,0.00044347908,0.00014882296,0.00014321448,0.0055294437,0.0003690242
3,7,7,1.5437228e-05,1.9154624e-05,1.3655292e-05,2.314251e-05,1.4353568e-05,1.944191e-05,2.7541339e-05,0.99944144,1.2326956e-05,1.5720982e-05,1.5863894e-05,1.3528122e-05,1.1442079e-05,0.0003414792,1.5475729e-05
3,13,13,9.010077e-05,0.00011472767,9.1829155e-05,0.00014031294,8.5971486e-05,0.00011644839,0.00015771536,0.007873096,7.3832976e-05,9.373726e-05,9.52949e-05,8.246424e-05,6.8532965e-05,0.99079496,0.00012094094
3,7,7,0.00016033155,0.00019867072,0.00014163181,0.0002803019,0.00014887445,0.00021384645,0.00028790598,0.9944159,0.00020489807,0.00017524106,0.0005637939,0.00012529733,0.00011867664,0.0028148256,0.0001497606
3,7,7,1.4582262e-05,1.8567976e-05,1.3237072e-05,2.492535e-05,1.3913962e-05,1.8846462e-05,2.5619871e-05,0.9995303,1.1949417e-05,1.5053033e-05,1.7570672e-05,1.3113796e-05,1.10916435e-05,0.00025623405,1.5001756e-05
3,7,7,1.8498413e-05,2.2336468e-05,1.7339624e-05,2.7988646e-05,1.673789e-05,2.201701e-05,3.070576e-05,0.9993685,1.4374615e-05,1.8332432e-05,2.223104e-05,1.3865271e-05,1.3342751e-05,0.0003744861,1.9250114e-05
3,7,7,4.9192702e-05,6.0955943e-05,4.3455282e-05,8.146281e-05,4.576457e-05,6.139707e-05,8.7251596e-05,0.9985355,3.9228147e-05,4.9416856e-05,5.3773576e-05,3.783816e-05,3.6412206e-05,0.0007691032,4.924852e-05
3,7,7,1.4898477e-05,1.8461085e-05,1.3160858e-05,2.305656e-05,1.3833863e-05,1.9851712e-05,2.5472362e-05,0.9995372,1.1880617e-05,2.095817e-05,1.8293487e-05,1.1643006e-05,1.1027793e-05,0.0002420134,1.8244007e-05
3,7,7,0.00018438607,6.191858e-05,4.414159e-05,7.3177216e-05,4.813683e-05,8.5834545e-05,8.723989e-05,0.9981901,0.00028446282,5.019732e-05,9.213261e-05,3.88932e-05,3.6987276e-05,0.00061008765,0.000112280795
3,7,7,1.5012511e-05,1.860237e-05,1.32615905e-05,2.350524e-05,1.3939734e-05,1.8336337e-05,2.5667328e-05,0.9995384,1.1971551e-05,2.1118563e-05,1.8433488e-05,1.1732122e-05,1.1112189e-05,0.00024386578,1.5029543e-05
3,7,7,1.4963656e-05,1.8567014e-05,1.4413441e-05,2.326539e-05,1.3913241e-05,1.8301485e-05,2.552395e-05,0.9994785,1.1948798e-05,1.5170019e-05,1.6330046e-05,1.152541e-05,1.1091069e-05,0.00031128892,1.5211177e-05
3,13,13,9.0722635e-05,0.00011241663,8.7268236e-05,0.0001410545,8.42397e-05,0.00012604507,0.00015453824,0.009281173,9.83818e-05,9.184895e-05,0.00013102025,6.978217e-05,6.7152396e-05,0.9893674,9.688351e-05
3,7,7,5.8088684e-05,7.014093e-05,5.000323e-05,9.096044e-05,5.256029e-05,7.549867e-05,0.00010624237,0.9984127,7.233943e-05,5.6863104e-05,8.272507e-05,4.3539698e-05,4.1898882e-05,0.0007335661,5.28731e-05
3,7,7,4.741161e-05,5.8828664e-05,4.1938823e-05,7.265084e-05,4.416749e-05,6.101575e-05,8.420663e-05,0.9985929,3.7859172e-05,4.7477348e-05,4.886891e-05,4.1548257e-05,3.51415e-05,0.00072779995,5.8136964e-05
3,7,7,0.00017069107,0.0002173456,0.00015494507,0.0003146461,0.0001628685,0.00026637356,0.00029989058,0.9928162,0.00022370469,0.00019973532,0.000245808,0.00015350209,0.00012983201,0.004480589,0.00016383795
3,7,7,1.4649491e-05,1.815256e-05,1.409169e-05,2.2121885e-05,1.3602668e-05,1.7892942e-05,2.4954179e-05,0.99935883,1.1682066e-05,1.4831379e-05,1.6079179e-05,1.1268128e-05,1.0843483e-05,0.00043531612,1.5644322e-05
3,7,7,1.8289602e-05,2.2084312e-05,1.7143879e-05,2.612121e-05,1.6548936e-05,2.1768463e-05,3.1753738e-05,0.9993212,2.7908269e-05,1.8125482e-05,2.7212682e-05,1.3708762e-05,1.3192139e-05,0.00037646588,4.843493e-05
3,7,7,5.1926338e-05,0.00015846133,4.4698634e-05,7.473935e-05,4.698443e-05,6.1803294e-05,8.556749e-05,0.9982374,7.923494e-05,0.00016321662,7.726009e-05,3.9610986e-05,5.009955e-05,0.000629902,0.00019915408
3,7,7,3.826412e-05,0.000119991935,4.9030015e-05,5.8461887e-05,3.557806e-05,6.8567126e-05,6.455516e-05,0.9974119,3.0554715e-05,0.00015321537,3.932169e-05,0.00012138007,3.7936992e-05,0.0017202523,5.1045714e-05
3,7,7,1.9207384e-05,2.3800343e-05,1.6967198e-05,2.9504188e-05,1.783485e-05,2.3459972e-05,3.2360716e-05,0.9991616,1.5316706e-05,1.9533913e-05,3.494259e-05,1.47739665e-05,1.4217202e-05,0.0005572232,1.9229157e-05
3,13,13,8.0206686e-05,9.938607e-05,7.976001e-05,0.00012155003,7.447521e-05,9.7964745e-05,0.00013662536,0.0078515615,6.395989e-05,8.120254e-05,8.766709e-05,6.278754e-05,5.9368605e-05,0.99099874,0.000104768485
3,7,7,3.5853776e-05,4.3292683e-05,3.0863233e-05,5.4507847e-05,3.2441487e-05,4.5181954e-05,5.973467e-05,0.99886143,4.0335828e-05,3.96056e-05,4.175616e-05,2.6873784e-05,2.5861033e-05,0.00062969676,3.263459e-05
3,7,7,3.8668673e-05,1.8432993e-05,1.3140816e-05,2.3227338e-05,2.6374399e-05,7.932654e-05,2.54336e-05,0.9996574,1.18625385e-05,1.6939473e-05,1.8345987e-05,1.3684944e-05,1.7407127e-05,2.4927804e-05,1.4892683e-05
3,7,7,9.8815035e-05,4.015966e-05,2.862974e-05,4.9389786e-05,5.7461468e-05,0.00055373705,5.8452642e-05,0.9986455,0.00018052323,3.6905752e-05,5.8393132e-05,2.8363113e-05,3.7924623e-05,5.294507e-05,7.282399e-05
3,7,7,3.973623e-05,1.843309e-05,1.3140885e-05,2.2807979e-05,2.6374537e-05,7.9326965e-05,2.5339821e-05,0.99966264,1.18626e-05,1.5060583e-05,1.6259559e-05,1.14422655e-05,1.7407217e-05,2.5268488e-05,1.4892761e-05
3,7,7,6.7861685e-05,7.8549725e-05,2.2442098e-05,3.8315644e-05,4.504253e-05,0.00013762091,4.3275486e-05,0.99936956,2.0259013e-05,2.5720548e-05,2.7884453e-05,1.9541165e-05,2.9728115e-05,4.3153617e-05,3.110996e-05
3,7,7,4.7768786e-05,2.215928e-05,1.5797275e-05,2.6284248e-05,3.1706066e-05,0.000120426856,3.0575084e-05,0.99949896,4.99641e-05,2.0363841e-05,3.2679596e-05,1.3755284e-05,2.0926032e-05,2.9967041e-05,3.8672537e-05
3,7,7,5.594169e-05,2.595058e-05,2.082602e-05,3.2581152e-05,3.713075e-05,0.000111871595,3.5674053e-05,0.9995061,1.6700475e-05,2.1202677e-05,2.298651e-05,1.6108717e-05,2.4506333e-05,5.005083e-05,2.2364846e-05
3,7,7,3.943376e-05,1.8292776e-05,1.3040868e-05,2.3012302e-05,2.617377e-05,9.4689e-05,2.5240155e-05,0.9996451,1.1772312e-05,1.6810616e-05,1.6135806e-05,1.1355167e-05,1.7274713e-05,2.3601557e-05,1.8077691e-05
3,7,7,8.5814776e-05,3.8829694e-05,2.7681555e-05,4.62541e-05,7.6182776e-05,0.00025214738,5.62604e-05,0.9991659,3.6095218e-05,3.1479147e-05,3.735697e-05,2.7423785e-05,3.8696533e-05,4.848484e-05,3.1371917e-05
3,7,7,7.470198e-05,3.3801312e-05,2.4096884e-05,4.2380092e-05,4.836378e-05,0.0001768743,4.6638652e-05,0.9993523,2.175283e-05,2.7279164e-05,2.8354538e-05,2.3872473e-05,3.192014e-05,4.220617e-05,2.5479894e-05
3,7,7,4.0737483e-05,1.8433004e-05,1.3140824e-05,2.2585795e-05,2.6374413e-05,8.29605e-05,2.5433614e-05,0.999658,1.1862546e-05,1.6939484e-05,1.526623e-05,1.3018458e-05,1.7407137e-05,2.3016437e-05,1.4892692e-05
3,7,7,9.7684904e-05,0.00011452359,3.517746e-05,5.565249e-05,6.48374e-05,0.00019810123,6.161321e-05,0.999044,2.9162251e-05,8.08714e-05,3.997145e-05,2.8128903e-05,4.5126904e-05,5.8806145e-05,4.6312987e-05
3,7,7,0.00010290999,0.00011452237,3.2304364e-05,5.5177967e-05,6.4836706e-05,0.00019775731,6.2523985e-05,0.99903345,2.9161942e-05,9.183711e-05,3.997492e-05,2.8128605e-05,4.5126428e-05,5.658179e-05,4.567256e-05
3,7,7,4.8386475e-05,2.2445818e-05,1.6001546e-05,2.8112527e-05,3.2116048e-05,9.676275e-05,3.063208e-05,0.99959046,1.4444987e-05,1.8339146e-05,1.9888868e-05,1.393315e-05,2.1196622e-05,2.9128547e-05,1.813479e-05
3,7,7,3.8668735e-05,1.8433022e-05,1.3140837e-05,2.3236393e-05,2.6374439e-05,8.257885e-05,2.543364e-05,0.99965894,1.1862557e-05,1.69395e-05,1.5310803e-05,1.301847e-05,1.7407154e-05,2.378248e-05,1.4892706e-05
3,7,7,4.7118825e-05,2.1857773e-05,1.5582345e-05,2.6298208e-05,3.127466e-05,9.422772e-05,3.0159066e-05,0.99959594,1.4066552e-05,1.9996223e-05,1.9280424e-05,1.3568137e-05,2.0641304e-05,2.8365452e-05,2.1600754e-05
3,5,5,0.00017797382,7.4153744e-05,5.286395e-05,9.622242e-05,0.00010610108,0.9753818,0.000103026534,0.023454044,0.00012235146,6.0116286e-05,9.8360186e-05,4.6578472e-05,7.002681e-05,0.00010053421,5.589801e-05
3,7,7,4.7559002e-05,2.2061966e-05,1.57279e-05,2.7682196e-05,3.1566822e-05,9.510798e-05,2.999706e-05,0.9995951,1.4197958e-05,1.8025523e-05,2.216843e-05,1.3694875e-05,2.0834132e-05,2.8464583e-05,1.7824661e-05
3,7,7,3.9736165e-05,1.8433058e-05,1.3140863e-05,2.208367e-05,2.6374491e-05,7.9463956e-05,2.5339777e-05,0.99966097,1.186258e-05,1.5128748e-05,1.667656e-05,1.1442246e-05,1.7407188e-05,2.378253e-05,1.821631e-05
3,7,7,8.198418e-05,9.3753515e-05,3.83192e-05,4.567809e-05,5.307845e-05,0.00024089987,5.292206e-05,0.9989924,2.3873368e-05,0.000118033124,3.072326e-05,9.483812e-05,4.6859528e-05,4.677403e-05,3.9883602e-05
3,7,7,3.866872e-05,1.8433015e-05,1.4753965e-05,2.2807888e-05,2.637443e-05,8.257882e-05,2.5339717e-05,0.9996586,1.1862552e-05,1.5060521e-05,1.5310798e-05,1.3018465e-05,1.7407148e-05,2.3921024e-05,1.5886024e-05
3,7,7,0.00011548184,0.00013538831,4.158631e-05,6.679976e-05,7.664994e-05,0.00023419276,7.364291e-05,0.9988681,3.4475208e-05,9.603802e-05,4.7253703e-05,3.3253666e-05,5.33484e-05,6.9117144e-05,5.475068e-05
3,7,7,9.0553025e-05,4.097363e-05,2.9209988e-05,5.1574505e-05,5.8626112e-05,0.00023545552,5.9366812e-05,0.99919075,2.636857e-05,3.3067543e-05,3.4371067e-05,2.8937957e-05,3.869329e-05,5.1161926e-05,3.0886455e-05
3,7,7,4.592894e-05,2.1893895e-05,1.5608097e-05,2.7343864e-05,3.132634e-05,0.00011777212,3.0208934e-05,0.9995715,1.408981e-05,2.0119956e-05,1.8185467e-05,1.546274e-05,2.0675414e-05,2.8247765e-05,2.163647e-05
3,5,5,0.0036708426,0.00022544374,0.00016071822,0.0002949291,0.00033648254,0.6996856,0.00032137256,0.29361722,0.0003561737,0.00018276695,0.00030183475,0.00013994344,0.0002366017,0.00030016096,0.00016994243
3,7,7,4.6281224e-05,2.2061826e-05,1.57278e-05,2.6950403e-05,3.1566622e-05,9.8835684e-05,3.0440615e-05,0.9995888,1.4197869e-05,2.0182877e-05,1.8324954e-05,1.5581343e-05,2.0834e-05,2.8464403e-05,2.1802407e-05
3,7,7,9.809452e-05,4.4386063e-05,3.164267e-05,5.4501113e-05,6.350871e-05,0.00019976615,6.696722e-05,0.99917054,2.8564615e-05,4.0789717e-05,3.6760575e-05,3.1348016e-05,4.191581e-05,5.542282e-05,3.586111e-05
3,7,7,0.00022964514,0.00010652921,7.594438e-05,0.00014213996,0.00015242472,0.0021754904,0.00014644484,0.9962453,0.00010332415,8.70387e-05,0.00014040872,6.612758e-05,0.00010060046,0.00014241214,8.6068816e-05
3,7,7,3.68109e-05,1.7547396e-05,1.2509501e-05,2.3129982e-05,2.5107258e-05,7.8611374e-05,2.4122286e-05,0.9996742,1.1292622e-05,1.4401863e-05,1.644556e-05,1.2393001e-05,1.6570815e-05,2.2639857e-05,1.417719e-05
3,7,7,4.186211e-05,1.843308e-05,1.3140879e-05,2.224504e-05,2.6374524e-05,7.946405e-05,2.5433721e-05,0.99966216,1.1862595e-05,1.5128766e-05,1.6329246e-05,1.144226e-05,1.740721e-05,2.3782557e-05,1.4892754e-05
3,7,7,6.0860526e-05,2.67986e-05,2.0803562e-05,3.2631233e-05,3.834412e-05,0.000115527466,3.683985e-05,0.99950004,1.7246231e-05,2.1895567e-05,2.3737668e-05,1.6635138e-05,2.5307156e-05,3.511778e-05,2.8249922e-05
3,7,7,3.8668622e-05,1.843297e-05,1.3140799e-05,2.2990267e-05,2.6754873e-05,8.257861e-05,2.5433566e-05,0.9996561,1.1862523e-05,1.5060484e-05,1.5316002e-05,1.3018433e-05,2.1995935e-05,2.3782413e-05,1.4892663e-05
3,7,7,3.9736275e-05,1.843311e-05,1.3140899e-05,2.3254524e-05,2.6374564e-05,7.9327045e-05,2.5339848e-05,0.9996637,1.1862613e-05,1.5060598e-05,1.6259577e-05,1.1442278e-05,1.7407237e-05,2.3782595e-05,1.4892777e-05
3,7,7,4.1861767e-05,1.843293e-05,1.31407705e-05,2.2972552e-05,2.6374308e-05,7.9463396e-05,2.53396e-05,0.99965394,1.6131626e-05,1.5060451e-05,1.9669977e-05,1.1442166e-05,1.7407066e-05,2.3920911e-05,1.4892631e-05
3,7,7,3.9734634e-05,1.8432349e-05,1.4308888e-05,2.1743257e-05,2.6373476e-05,7.94609e-05,2.5338803e-05,0.99962246,2.329323e-05,1.5059978e-05,2.2624443e-05,1.1441806e-05,1.7406519e-05,2.392016e-05,3.842881e-05
3,7,7,4.7558813e-05,2.2061879e-05,1.5727837e-05,2.7567854e-05,3.15667e-05,9.919569e-05,3.0108113e-05,0.9995912,1.4197903e-05,1.7885515e-05,2.21705e-05,1.369482e-05,2.083405e-05,2.8464472e-05,1.782459e-05
3,7,7,3.866878e-05,1.8433044e-05,1.3140852e-05,2.4038423e-05,2.637447e-05,8.257895e-05,2.5433668e-05,0.99966013,1.1862571e-05,1.4943627e-05,1.5312311e-05,1.3018485e-05,1.7407174e-05,2.378251e-05,1.4892724e-05
3,7,7,4.7559155e-05,2.2062037e-05,1.5727948e-05,2.7101285e-05,3.1566924e-05,9.5108284e-05,3.0108327e-05,0.9995983,1.41980045e-05,1.7805027e-05,1.9462494e-05,1.3694918e-05,2.0834199e-05,2.8630502e-05,1.7824717e-05
3,7,7,0.034917515,0.00045495582,0.00032433675,0.0005244371,0.00072956213,0.0040284507,0.0006410077,0.9540915,0.0010361479,0.00036883188,0.000616861,0.00032131642,0.00045339589,0.00056808256,0.0009236208
3,7,7,0.00014976606,6.776654e-05,4.831053e-05,8.632693e-05,9.849898e-05,0.00030009868,9.70002e-05,0.99873763,4.3611104e-05,5.4690558e-05,5.978169e-05,5.0310944e-05,6.3995074e-05,8.7433116e-05,5.4751043e-05
3,7,7,3.837398e-05,1.8292516e-05,1.30406825e-05,2.2846007e-05,2.6173399e-05,0.00010342662,2.5239797e-05,0.9996309,1.1772145e-05,2.0766796e-05,1.7068804e-05,1.3125952e-05,1.7274468e-05,2.3601222e-05,1.8077435e-05
3,7,7,4.592896e-05,2.1893904e-05,1.5608102e-05,2.72689e-05,3.132635e-05,0.000117772164,2.9878875e-05,0.99957186,1.40898155e-05,2.0119964e-05,1.8185474e-05,1.5462745e-05,2.0675423e-05,2.8247774e-05,2.1636477e-05
3,7,7,4.7499052e-05,2.1492473e-05,1.5321939e-05,2.6947268e-05,3.075198e-05,9.249314e-05,2.9655059e-05,0.99960786,1.3831476e-05,1.7345383e-05,1.896006e-05,1.3341379e-05,2.0296337e-05,2.6836682e-05,1.7364566e-05
3,7,7,5.4277112e-05,2.587339e-05,2.008531e-05,3.201415e-05,3.7020305e-05,0.00011134635,3.517935e-05,0.99952364,1.6650798e-05,2.113961e-05,2.5998248e-05,1.6345615e-05,2.4433437e-05,3.3708915e-05,2.2298324e-05
3,7,7,4.073757e-05,1.8433044e-05,1.3140852e-05,2.2585844e-05,2.637447e-05,8.257895e-05,2.5433668e-05,0.99966013,1.1862571e-05,1.5128736e-05,1.5271506e-05,1.3018485e-05,1.7407174e-05,2.3016486e-05,1.4892724e-05
3,7,7,3.9736136e-05,1.8433046e-05,1.3140853e-05,2.2658376e-05,2.6374473e-05,7.9326775e-05,2.5433672e-05,0.99966025,1.1862572e-05,1.6939523e-05,1.834604e-05,1.1442238e-05,1.7407177e-05,2.3782512e-05,1.4892726e-05
3,7,7,4.7118203e-05,2.1857486e-05,1.558214e-05,2.6655802e-05,3.1274245e-05,0.00010341068,3.0158666e-05,0.9995827,1.9128634e-05,2.0086498e-05,2.1962964e-05,1.35679575e-05,2.0641031e-05,2.820076e-05,1.7659471e-05
3,7,7,5.03292e-05,2.216138e-05,1.579877e-05,2.6949918e-05,3.170907e-05,9.553655e-05,3.0465073e-05,0.9995937,1.4261938e-05,1.8188732e-05,1.9491361e-05,1.3756587e-05,2.2085384e-05,2.767189e-05,1.7904982e-05
3,7,7,0.00013306024,0.00014807464,4.5601308e-05,6.972001e-05,8.3832376e-05,0.00025613737,7.9663536e-05,0.99870455,3.7705682e-05,0.00014009309,5.1898052e-05,3.6369638e-05,7.401011e-05,7.633374e-05,6.29923e-05
3,7,7,0.018322278,0.0005846151,0.00053771306,0.0007994819,0.0009796157,0.06159329,0.0008242704,0.91053927,0.0005434452,0.0005449851,0.00063368294,0.0019141829,0.0009202788,0.0007905347,0.00047233223
3,7,7,3.9736013e-05,1.843299e-05,1.3140813e-05,2.2685705e-05,2.6374391e-05,7.946365e-05,2.5433594e-05,0.99965715,1.6131677e-05,1.4943583e-05,1.8998826e-05,1.1442203e-05,1.7407123e-05,2.3782439e-05,1.4892679e-05
3,7,7,3.7500115e-05,1.7875935e-05,1.2743717e-05,2.2129943e-05,2.5577345e-05,0.00010629811,2.4573928e-05,0.9996332,1.6451475e-05,1.6860831e-05,1.9589932e-05,1.2827044e-05,1.6881071e-05,2.3063745e-05,1.4442629e-05
