fold,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14
2,7,7,8.952726e-05,0.00010656718,3.2054206e-05,5.0935694e-05,5.6873298e-05,0.00017479193,5.327696e-05,0.99912137,3.0196712e-05,8.050583e-05,3.46497e-05,2.107636e-05,5.314568e-05,5.2453233e-05,4.2635307e-05
2,7,7,4.3666725e-05,2.0967476e-05,1.5895985e-05,2.7179098e-05,2.820401e-05,8.668097e-05,2.9368644e-05,0.99961674,1.5171843e-05,1.6976563e-05,1.977819e-05,1.0451957e-05,2.6355423e-05,2.601203e-05,1.6536713e-05
2,7,7,5.270422e-05,2.5446436e-05,1.9790261e-05,3.2549684e-05,3.4228797e-05,0.0001051973,3.24596e-05,0.9995326,1.8173681e-05,2.1129823e-05,2.5113975e-05,1.6133588e-05,3.1985324e-05,3.1913874e-05,2.061991e-05
2,7,7,4.1643805e-05,2.0106274e-05,1.5030609e-05,2.6193606e-05,2.7045578e-05,8.312071e-05,2.7703374e-05,0.999635,1.4359772e-05,1.649178e-05,1.7254251e-05,1.0022671e-05,2.5272946e-05,2.4943656e-05,1.5857511e-05
2,7,7,4.199883e-05,2.0967485e-05,1.6518468e-05,2.7007853e-05,2.8204022e-05,8.668101e-05,2.6746233e-05,0.9996172,1.4974843e-05,1.741066e-05,1.9609695e-05,1.32938385e-05,2.6355436e-05,2.6012041e-05,1.69905e-05
2,7,7,4.263261e-05,2.010623e-05,1.5030576e-05,2.6302765e-05,2.704552e-05,8.3120525e-05,2.7703314e-05,0.99963284,1.4359741e-05,1.7207187e-05,1.7588018e-05,1.002265e-05,2.5272891e-05,2.4943602e-05,1.5857477e-05
2,7,7,4.0804225e-05,1.9592968e-05,1.4646883e-05,2.539739e-05,2.6355116e-05,8.099866e-05,2.4688572e-05,0.9996413,1.4177278e-05,1.5863692e-05,1.8481665e-05,1.2612707e-05,2.4627736e-05,2.4940102e-05,1.5452675e-05
2,7,7,4.138937e-05,1.954689e-05,1.4612422e-05,2.518394e-05,2.6293133e-05,8.212981e-05,2.7378861e-05,0.9996356,1.4143922e-05,2.099218e-05,1.8743425e-05,9.743818e-06,2.4569792e-05,2.4249664e-05,1.5416317e-05
2,7,7,4.2327396e-05,2.0436339e-05,1.5277323e-05,2.6100763e-05,2.7489563e-05,8.448514e-05,2.6679623e-05,0.9996309,1.4595503e-05,1.6969616e-05,1.7388067e-05,1.0187195e-05,2.5687777e-05,2.5353107e-05,1.6117816e-05
2,7,7,3.9153758e-05,1.9547115e-05,1.4612591e-05,2.537638e-05,2.6293437e-05,8.0809106e-05,2.4934396e-05,0.99964714,1.39604235e-05,1.6231234e-05,1.7943103e-05,9.74393e-06,2.4570076e-05,2.4249945e-05,1.5416495e-05
2,7,7,4.7594927e-05,2.2113738e-05,1.6764994e-05,2.8816128e-05,2.9745881e-05,9.14197e-05,3.0974214e-05,0.9995969,1.5793488e-05,1.7904664e-05,1.834997e-05,1.1023362e-05,2.7796264e-05,2.7434098e-05,1.7440767e-05
2,7,7,3.9245697e-05,1.9593012e-05,1.5028545e-05,2.604455e-05,2.6355176e-05,8.20298e-05,2.4688628e-05,0.99964356,1.3993203e-05,1.607079e-05,1.5687616e-05,1.2612735e-05,2.4627792e-05,2.4940158e-05,1.545271e-05
2,7,7,3.981929e-05,1.9547073e-05,1.4993308e-05,2.5983483e-05,2.629338e-05,8.183738e-05,2.693288e-05,0.999645,1.39603935e-05,1.6033107e-05,1.5650816e-05,9.743909e-06,2.4570023e-05,2.4249894e-05,1.5416463e-05
2,5,5,0.0037039914,0.00025332352,0.00018937388,0.00031370664,0.0003843724,0.70897675,0.00037032476,0.28379828,0.00040517788,0.00020510636,0.00031997482,0.0001262778,0.00042968016,0.00032557707,0.00019810775
2,7,7,4.4139684e-05,1.9592993e-05,1.4646903e-05,2.5387035e-05,2.635515e-05,8.099877e-05,2.2484055e-05,0.9996426,1.3993189e-05,1.6059712e-05,1.611974e-05,1.2612723e-05,2.4627769e-05,2.4940135e-05,1.5452695e-05
2,7,7,4.05589e-05,1.9593019e-05,1.4646922e-05,2.5886577e-05,2.6355185e-05,8.099888e-05,2.4688636e-05,0.9996439,1.3993208e-05,1.6070795e-05,1.5687621e-05,1.261274e-05,2.46278e-05,2.4940167e-05,1.5452715e-05
2,7,7,5.0325965e-05,2.376111e-05,1.8225604e-05,3.0402745e-05,3.196181e-05,9.822994e-05,3.4061606e-05,0.99956566,1.6970029e-05,1.9238458e-05,2.122061e-05,1.1844539e-05,2.9866897e-05,2.947778e-05,1.8740004e-05
2,7,7,7.399479e-05,3.4936165e-05,2.6116792e-05,4.5583736e-05,4.699373e-05,0.0001444285,4.456471e-05,0.9993667,2.4951185e-05,2.8635994e-05,3.0935025e-05,1.7415146e-05,4.3913606e-05,4.3341483e-05,2.7553624e-05
2,7,7,7.461722e-05,9.030554e-05,3.605749e-05,4.3023425e-05,4.8194703e-05,0.00017950617,4.5703644e-05,0.99889565,2.5588839e-05,0.00011917058,2.947758e-05,0.0002294717,9.891599e-05,4.821378e-05,3.612933e-05
2,7,7,8.680977e-05,3.6166475e-05,2.8095279e-05,4.6012912e-05,4.8648657e-05,0.00049701193,4.6134093e-05,0.99896955,2.986745e-05,3.0031368e-05,4.4231536e-05,1.8028419e-05,4.546002e-05,4.4869936e-05,2.9059554e-05
2,7,7,5.4464777e-05,2.471613e-05,1.920028e-05,3.1643238e-05,3.3246437e-05,0.00010217806,3.1527987e-05,0.9995467,1.7652099e-05,2.0523403e-05,2.0334695e-05,1.5670543e-05,3.1067324e-05,3.0997955e-05,2.0028123e-05
2,7,7,0.00016303726,7.066988e-05,5.4206335e-05,8.4139014e-05,9.506026e-05,0.00087744195,0.0001026435,0.99791473,0.00012993209,5.7218695e-05,0.00011256177,3.5227822e-05,8.88297e-05,8.623934e-05,0.00012811083
2,7,7,4.3960747e-05,1.9513565e-05,1.4587526e-05,2.3078144e-05,2.6248308e-05,0.00015293174,2.7332213e-05,0.9995078,2.9567997e-05,2.0956413e-05,2.2485909e-05,9.727215e-06,2.4527932e-05,2.3811495e-05,5.3508465e-05
2,7,7,4.1041774e-05,1.9815621e-05,1.4813301e-05,2.5814932e-05,2.6654614e-05,8.1919046e-05,2.6050371e-05,0.999642,1.415219e-05,1.6454194e-05,1.6239126e-05,9.877776e-06,2.4907557e-05,2.4583052e-05,1.5628262e-05
2,7,7,0.0010088469,0.0005036567,0.00039178392,0.0006189497,0.0007122003,0.0021086507,0.0007026306,0.9906889,0.00035970839,0.00041311467,0.00040326445,0.00032422217,0.00063307985,0.0006411095,0.00048986304
2,7,7,4.4375705e-05,1.969776e-05,1.4725207e-05,2.513641e-05,2.6496073e-05,8.143188e-05,2.2604276e-05,0.9996387,1.42531035e-05,1.6145585e-05,1.842219e-05,1.2680165e-05,2.475943e-05,2.5073492e-05,1.5535323e-05
2,7,7,4.543212e-05,2.0967578e-05,1.5896061e-05,2.7055277e-05,2.8204146e-05,8.668139e-05,2.406144e-05,0.9996216,1.49749085e-05,1.7410737e-05,1.7666123e-05,1.0452008e-05,2.6355552e-05,2.6689831e-05,1.6536793e-05
2,7,7,4.3594653e-05,2.0932845e-05,1.6283218e-05,2.495876e-05,2.8157427e-05,0.0001614148,2.9320167e-05,0.99954224,1.4950103e-05,1.7914615e-05,1.7222077e-05,1.0434705e-05,2.631192e-05,2.5969093e-05,2.0359557e-05
2,7,7,3.903557e-05,1.8743729e-05,1.4377099e-05,2.4670002e-05,0.0005063064,7.847411e-05,2.5825995e-05,0.9991762,1.3386651e-05,1.5176094e-05,1.6834041e-05,9.343464e-06,2.3560246e-05,2.3253297e-05,1.4782892e-05
2,7,7,0.00025247617,0.000119205004,9.143444e-05,0.0001418408,0.0001685629,0.00093089807,0.00018252572,0.99702543,0.00018062562,9.6515825e-05,0.00012894298,5.942188e-05,0.00014983673,0.00014546017,0.00032687365
2,7,7,3.915371e-05,1.9547091e-05,1.5184807e-05,2.515621e-05,2.6293405e-05,8.0809004e-05,2.4527952e-05,0.99964595,1.3960407e-05,1.6231215e-05,1.6081975e-05,1.2393278e-05,2.4570047e-05,2.4249915e-05,1.5839516e-05
2,7,7,9.164684e-05,0.00010660631,3.332169e-05,5.0771338e-05,5.689418e-05,0.00021190826,4.853745e-05,0.99905366,3.0207799e-05,7.678499e-05,3.563662e-05,3.4630903e-05,7.174192e-05,5.383952e-05,4.382134e-05
2,7,7,4.6081157e-05,2.1267138e-05,1.6754555e-05,2.744184e-05,2.8607095e-05,8.7919805e-05,2.4405228e-05,0.99961203,1.5188854e-05,1.7659484e-05,1.7918532e-05,1.3690432e-05,2.673209e-05,2.7071172e-05,1.7233333e-05
2,5,7,0.00061481073,0.00027707848,0.00020713206,0.0003510693,0.0003967361,0.34962493,0.00039018283,0.63353986,0.00043681986,0.00024022264,0.00038306395,0.00013811927,0.012818708,0.00036457626,0.00021668494
2,7,7,4.366676e-05,2.0967493e-05,1.5895997e-05,2.7596889e-05,2.8204033e-05,8.6681044e-05,2.936867e-05,0.9996176,1.49748475e-05,1.6976577e-05,1.8730936e-05,1.0451966e-05,2.6355445e-05,2.6012052e-05,1.6536726e-05
2,7,7,4.048555e-05,1.9547067e-05,1.4612556e-05,2.5825839e-05,2.6293374e-05,8.080891e-05,2.7379112e-05,0.99964476,1.396039e-05,1.6231195e-05,1.6156711e-05,9.743907e-06,2.4570018e-05,2.4249886e-05,1.5416459e-05
2,7,7,4.6162353e-05,2.21658e-05,1.7242308e-05,2.8921317e-05,2.9815912e-05,9.163492e-05,2.5436491e-05,0.99959856,1.5830672e-05,1.8168555e-05,1.8236466e-05,1.4268932e-05,2.7861677e-05,2.8215087e-05,1.7481829e-05
2,7,7,4.9832735e-05,1.9866928e-05,1.4851669e-05,2.406667e-05,2.6723626e-05,0.00012283189,2.7265623e-05,0.99959,1.4375511e-05,1.6496797e-05,1.8580404e-05,9.90336e-06,2.4972069e-05,2.4646724e-05,1.5668742e-05
2,7,7,4.2093354e-05,1.954704e-05,1.4612536e-05,2.5571215e-05,2.6293337e-05,8.080879e-05,2.7379074e-05,0.9996433,1.396037e-05,1.582649e-05,1.6610777e-05,9.743892e-06,2.4569983e-05,2.4249852e-05,1.5416437e-05
2,7,7,0.00021102335,0.00010520577,8.385672e-05,0.00014013897,0.00014151557,0.0012689724,0.00012072949,0.99717087,7.513728e-05,8.735916e-05,0.0001783317,6.772478e-05,0.0001322403,0.00013391757,8.2974184e-05
2,7,7,4.478464e-05,1.9546964e-05,1.4612478e-05,2.53496e-05,2.6293234e-05,8.213012e-05,2.4934203e-05,0.9996394,1.3960315e-05,1.7838374e-05,1.7221582e-05,9.743854e-06,2.4569885e-05,2.4249757e-05,1.5416377e-05
2,7,7,4.133241e-05,1.9514833e-05,1.49685775e-05,2.3268025e-05,2.6250013e-05,0.00015048037,2.7333988e-05,0.9995727,1.3937368e-05,1.670106e-05,1.6055435e-05,9.727847e-06,2.4529523e-05,2.4209921e-05,1.8980378e-05
2,7,7,9.161321e-05,0.0001065671,3.3309432e-05,5.1151943e-05,5.6873258e-05,0.0001747918,5.3933625e-05,0.99912065,3.019669e-05,7.675675e-05,3.4785688e-05,2.1076345e-05,5.3145643e-05,5.2453193e-05,4.2635274e-05
2,7,7,0.0004597825,0.00022046911,0.00016910775,0.00029747654,0.00029655988,0.031060176,0.00030377277,0.9655772,0.00015990244,0.00017850558,0.00044416502,0.00010990049,0.00027712263,0.0002735255,0.00017241464
2,7,7,4.6874487e-05,2.2507726e-05,1.7508286e-05,2.9367482e-05,3.0275847e-05,0.00011276553,2.8710969e-05,0.9995696,1.6074873e-05,2.256382e-05,1.8517776e-05,1.1219758e-05,2.8291492e-05,2.7922875e-05,1.77515e-05
2,7,7,4.542874e-05,1.959161e-05,1.5615951e-05,2.3936138e-05,2.6353291e-05,0.00014765645,2.2482469e-05,0.9995721,1.4176297e-05,1.6268183e-05,1.8322935e-05,1.2611834e-05,2.4626032e-05,2.4938376e-05,1.587561e-05
2,7,7,4.5360357e-05,2.0934456e-05,1.5870952e-05,2.5932779e-05,2.8159595e-05,8.6544474e-05,2.9322424e-05,0.9996191,1.4951254e-05,1.7171084e-05,1.7371405e-05,1.0435509e-05,2.6313945e-05,2.5971092e-05,1.6510689e-05
2,7,7,7.536144e-05,3.613637e-05,2.7014043e-05,4.7149773e-05,4.8608166e-05,0.00019257894,4.6095738e-05,0.9992962,2.5808364e-05,2.961976e-05,3.8877963e-05,1.8013428e-05,4.5422268e-05,4.483045e-05,2.8259921e-05
2,7,7,9.5067546e-05,4.5900128e-05,3.5697587e-05,5.8764454e-05,6.174169e-05,0.00019285771,5.8550377e-05,0.9991492,3.2781572e-05,4.5525034e-05,4.2333875e-05,2.9101671e-05,5.7694935e-05,5.7566056e-05,3.71941e-05
2,7,7,4.0644525e-05,1.9516285e-05,1.4589558e-05,2.3654782e-05,2.6251964e-05,8.170856e-05,2.7336022e-05,0.999647,1.3938405e-05,1.5801605e-05,1.562618e-05,9.72857e-06,2.4531348e-05,2.4211722e-05,1.5392196e-05
2,7,7,9.2152004e-05,0.000107193846,3.3505294e-05,5.1497886e-05,5.7207733e-05,0.00021307611,5.4250817e-05,0.99907076,3.0374278e-05,8.4677056e-05,3.499027e-05,2.1200274e-05,5.3458145e-05,5.2761625e-05,4.288598e-05
2,7,7,7.602052e-05,3.589261e-05,2.7530923e-05,4.7910173e-05,4.828027e-05,0.00014838249,5.0273924e-05,0.99934167,2.563427e-05,3.0717358e-05,3.178193e-05,1.78919e-05,4.511582e-05,4.4527995e-05,2.8307926e-05
2,7,7,0.00043615172,0.00018641616,0.0001429879,0.00022752986,0.0002507542,0.008823869,0.0002526055,0.9875208,0.0007669498,0.00015953736,0.0003641733,9.292553e-05,0.00023431894,0.00023596628,0.00030502892
2,7,7,4.5366243e-05,2.1783535e-05,1.694495e-05,2.7872407e-05,2.9301713e-05,9.005453e-05,3.1852545e-05,0.9996031,1.555766e-05,1.7637294e-05,1.8075967e-05,1.0858749e-05,2.7381157e-05,2.7024425e-05,1.7180326e-05
2,7,7,4.802221e-05,1.959121e-05,1.4645569e-05,2.3437728e-05,2.635275e-05,0.00012112719,2.4686356e-05,0.9995516,3.0420706e-05,1.6766426e-05,2.4062878e-05,1.2611576e-05,2.4625526e-05,2.4529052e-05,3.744759e-05
2,7,7,4.5665533e-05,2.1217293e-05,1.6085376e-05,2.7261793e-05,2.8540047e-05,8.771374e-05,2.7893093e-05,0.9996153,1.5153254e-05,1.7391096e-05,1.74561e-05,1.05764975e-05,2.6669462e-05,2.6321979e-05,1.6733755e-05
2,7,7,7.825071e-05,3.7169106e-05,2.7786067e-05,4.9108345e-05,4.9997325e-05,0.00018857316,5.206193e-05,0.9992817,2.6545937e-05,3.0487237e-05,3.7891932e-05,1.8528232e-05,4.6720375e-05,4.6111643e-05,2.9067553e-05
2,5,5,0.0017311416,0.000118396165,8.850803e-05,0.00014502813,0.00017964469,0.9063685,0.00015570513,0.09006809,0.00018252518,9.5860945e-05,0.00014954722,7.6215925e-05,0.0003904293,0.00015779737,9.2589995e-05
2,7,7,5.0119943e-05,2.0105195e-05,1.5029802e-05,2.593628e-05,2.7044129e-05,0.00012588716,2.8160894e-05,0.9995814,1.454792e-05,1.6278422e-05,1.9456282e-05,1.0022133e-05,2.527159e-05,2.494232e-05,1.585666e-05
2,7,7,4.2354197e-05,1.9547073e-05,1.5184793e-05,2.5244482e-05,2.629338e-05,8.080893e-05,2.4934343e-05,0.999645,1.39603935e-05,1.6231199e-05,1.6081958e-05,9.743909e-06,2.4570023e-05,2.4249894e-05,1.5839501e-05
2,7,7,4.8731123e-05,2.1015798e-05,1.6347743e-05,2.5900508e-05,2.8269007e-05,0.0001288371,2.6481443e-05,0.99956983,1.5206822e-05,1.72378e-05,1.887464e-05,1.3528634e-05,2.6416188e-05,2.6751239e-05,1.6574839e-05
2,7,7,4.064123e-05,1.95147e-05,1.49684765e-05,2.3267867e-05,2.6249834e-05,0.00015294063,2.7333803e-05,0.9995659,1.3937273e-05,2.0957632e-05,1.678881e-05,9.727781e-06,2.4529358e-05,2.4209758e-05,1.898025e-05
2,7,7,4.0641247e-05,1.951471e-05,1.4588381e-05,2.3267878e-05,2.6249847e-05,0.0001529407,2.7333816e-05,0.9995664,1.393728e-05,2.0957643e-05,1.6788817e-05,9.727785e-06,2.4529369e-05,2.4209769e-05,1.8980258e-05
2,7,7,3.9153776e-05,1.9547124e-05,1.4993347e-05,2.5620582e-05,2.629345e-05,8.183759e-05,2.4630803e-05,0.9996476,1.396043e-05,1.603315e-05,1.5650858e-05,9.743934e-06,2.4570088e-05,2.4881721e-05,1.5416503e-05
2,7,7,4.503617e-05,2.211383e-05,1.742159e-05,2.8534358e-05,2.9746005e-05,9.142008e-05,2.8208513e-05,0.99960107,1.5793556e-05,1.8362545e-05,1.8631908e-05,1.1023409e-05,2.779638e-05,2.7434213e-05,1.744084e-05
2,7,7,3.9809052e-05,1.9547191e-05,1.4612649e-05,2.5222498e-05,2.6293541e-05,8.080942e-05,2.2431472e-05,0.9996511,1.3960478e-05,1.6231297e-05,1.601916e-05,9.743968e-06,2.4570172e-05,2.4250041e-05,1.5416557e-05
2,7,7,7.8493824e-05,3.617608e-05,2.7043672e-05,4.6720324e-05,4.8661575e-05,0.0002501435,4.6146342e-05,0.9992348,2.6237887e-05,3.003934e-05,3.8920647e-05,1.8033206e-05,4.547209e-05,4.4881846e-05,2.8290946e-05
2,7,7,4.048535e-05,1.954697e-05,1.4612483e-05,2.5244351e-05,2.6293243e-05,8.080851e-05,2.45278e-05,0.99963975,1.396032e-05,1.6231113e-05,1.6018977e-05,9.743858e-06,3.3155015e-05,2.4249766e-05,1.5416383e-05
2,7,7,0.00046203798,0.00018255762,0.00013647231,0.00022146848,0.00024556395,0.009112248,0.00025147558,0.9873053,0.00075107504,0.00014781006,0.0003248655,9.100219e-05,0.00023802191,0.0002313218,0.00029871496
2,7,7,0.0016548404,9.269733e-05,7.110212e-05,0.00011860784,0.0001789332,0.00038809446,0.00013567961,0.9967495,6.620384e-05,7.5053555e-05,7.7776465e-05,4.6208206e-05,0.00015723059,0.00011499944,7.3108975e-05
2,7,7,3.974615e-05,1.9516305e-05,1.4589574e-05,2.3838333e-05,2.6251993e-05,8.068173e-05,2.7336051e-05,0.9996481,1.3938419e-05,1.600787e-05,1.61313e-05,9.72858e-06,2.4531373e-05,2.4211748e-05,1.5392212e-05
2,7,7,4.723143e-05,1.959101e-05,1.5027011e-05,2.332493e-05,2.6352483e-05,0.00013135729,2.4686107e-05,0.9995415,3.0420399e-05,1.6766257e-05,2.4541298e-05,1.2611447e-05,2.4625277e-05,2.4528803e-05,3.744721e-05
2,7,7,8.951922e-05,0.000106557614,3.3306464e-05,5.048993e-05,5.686819e-05,0.00017477623,5.392882e-05,0.99903166,3.0194e-05,0.00010420571,3.562034e-05,2.1074467e-05,0.00011671778,5.2448522e-05,4.2631476e-05
2,7,7,4.4187054e-05,2.1217302e-05,1.6504491e-05,2.7925682e-05,2.8540058e-05,8.771377e-05,2.7893104e-05,0.99961567,1.51532595e-05,1.7391101e-05,1.7456106e-05,1.0576501e-05,2.6669471e-05,2.6321988e-05,1.673376e-05
2,7,7,7.351232e-05,3.471751e-05,2.5953359e-05,4.41522e-05,5.193809e-05,0.00014535133,5.0815524e-05,0.9993616,2.4795025e-05,2.8109467e-05,2.7688668e-05,1.730615e-05,4.3638807e-05,4.307022e-05,2.7381173e-05
2,7,7,4.080428e-05,1.9592993e-05,1.4646903e-05,2.578781e-05,2.635515e-05,8.099877e-05,2.4688605e-05,0.9996426,1.3993189e-05,1.6767952e-05,1.611974e-05,1.2612723e-05,2.4627769e-05,2.4940135e-05,1.5452695e-05
2,7,7,0.0021277855,0.00012121616,9.297707e-05,0.00014452894,0.00017140678,0.0009620851,0.0001856052,0.9954021,8.657181e-05,0.00012315875,0.000101488346,6.0424354e-05,0.00015236456,0.0001503795,0.0001178964
2,7,7,4.366681e-05,2.0967516e-05,1.6518492e-05,2.7357832e-05,2.8204062e-05,8.668113e-05,2.6746271e-05,0.99961865,1.4974864e-05,1.7186345e-05,1.9609724e-05,1.0451977e-05,2.6355474e-05,2.601208e-05,1.6536744e-05
2,7,7,3.99024e-05,1.9593028e-05,1.4646928e-05,2.530386e-05,2.6355197e-05,8.0998914e-05,2.2484095e-05,0.9996444,1.3993214e-05,1.626936e-05,1.8418432e-05,1.2612746e-05,2.4627812e-05,2.494018e-05,1.5452722e-05
2,7,7,0.0005230146,0.00021331363,0.00016361907,0.0003106585,0.00028693484,0.0026103961,0.0002907932,0.9937202,0.00018276645,0.00019466784,0.0006977486,0.0001063336,0.00026812818,0.00026464777,0.0001668188
2,7,7,4.0708423e-05,1.9546984e-05,1.4993239e-05,2.572725e-05,2.629326e-05,8.213021e-05,2.7378996e-05,0.99964046,1.396033e-05,1.7838394e-05,1.696109e-05,9.743865e-06,2.4569912e-05,2.4249783e-05,1.5416394e-05
2,7,7,6.5385335e-05,3.2105756e-05,0.00019737995,4.1067957e-05,4.318645e-05,0.00013272736,3.6843143e-05,0.9992415,2.2929724e-05,2.6659487e-05,2.6311056e-05,2.6287149e-05,4.035587e-05,4.131473e-05,2.6016154e-05
2,7,7,5.1055955e-05,2.266303e-05,1.6941916e-05,2.6865779e-05,3.0484753e-05,9.369051e-05,3.1743595e-05,0.999509,3.4340203e-05,1.9395331e-05,2.4974166e-05,1.1297176e-05,2.8486678e-05,2.7654612e-05,7.1467926e-05
2,7,7,3.981941e-05,1.9547131e-05,1.4993352e-05,2.53764e-05,2.6293459e-05,8.080917e-05,2.4934418e-05,0.999648,1.3960435e-05,1.6231248e-05,1.6082007e-05,9.743938e-06,2.4570096e-05,2.4249965e-05,1.5416508e-05
2,7,7,4.478274e-05,1.9546134e-05,1.4611858e-05,2.362544e-05,2.6292118e-05,8.080505e-05,2.6931586e-05,0.999597,2.9617317e-05,1.6727832e-05,2.4485058e-05,9.743441e-06,2.4568842e-05,2.3851213e-05,3.7361435e-05
2,7,7,0.00015503186,7.444166e-05,5.7099427e-05,8.9156616e-05,0.00011205164,0.00031166384,0.000113984446,0.99842024,0.00011559101,6.0272618e-05,8.619281e-05,3.710803e-05,0.00012626582,9.083768e-05,0.00015005207
2,7,7,4.0804338e-05,1.9593022e-05,1.5028552e-05,2.615318e-05,2.6355188e-05,8.0998885e-05,2.3172113e-05,0.99964404,1.3993209e-05,1.6059734e-05,1.6119762e-05,1.2612742e-05,2.4627803e-05,2.4940171e-05,1.5452717e-05
2,7,7,4.0708583e-05,1.954706e-05,1.49932985e-05,2.5727351e-05,2.6293364e-05,8.080888e-05,2.7379103e-05,0.9996444,1.3960385e-05,1.6022048e-05,1.6220143e-05,9.743903e-06,2.4570008e-05,2.4249879e-05,1.5416454e-05
2,7,7,4.064123e-05,1.95147e-05,1.49684765e-05,2.3267867e-05,2.6249834e-05,0.00015294063,2.7333803e-05,0.9995659,1.3937273e-05,2.0957632e-05,1.678881e-05,9.727781e-06,2.4529358e-05,2.4209758e-05,1.898025e-05
2,7,7,4.4397217e-05,2.0967402e-05,1.5895926e-05,2.7817905e-05,2.8203907e-05,8.809835e-05,2.9368539e-05,0.9996132,1.4974782e-05,1.9134653e-05,1.8631777e-05,1.04519195e-05,2.6355328e-05,2.6011936e-05,1.6536653e-05
2,7,7,5.593423e-05,2.6415968e-05,2.091583e-05,3.1246484e-05,3.5532947e-05,0.00013234613,3.031377e-05,0.9994777,1.8866114e-05,2.1652253e-05,2.2256632e-05,2.1628519e-05,4.4806013e-05,3.3992932e-05,2.6397534e-05
2,7,7,3.89896e-05,1.8721657e-05,1.4360171e-05,2.263852e-05,2.5183088e-05,0.00014672511,2.6222979e-05,0.9995751,1.3370886e-05,2.010593e-05,1.6106542e-05,9.332452e-06,3.1755142e-05,2.3225892e-05,1.8208926e-05
2,7,7,4.396353e-05,1.95148e-05,1.4588449e-05,2.345446e-05,2.6249969e-05,0.00015048012,2.7333943e-05,0.999571,1.3937345e-05,1.5800402e-05,1.6193373e-05,9.727831e-06,2.4529483e-05,2.4209881e-05,1.8980347e-05
2,7,7,4.8863534e-05,1.9542831e-05,1.4990054e-05,2.3561264e-05,2.6287677e-05,0.00025147,2.7373178e-05,0.9994281,1.4140986e-05,1.5823081e-05,1.7551745e-05,9.741795e-06,6.2847954e-05,2.4244631e-05,1.5413118e-05
2,7,7,4.600869e-05,2.123369e-05,1.6097796e-05,2.5688802e-05,2.8562104e-05,8.778145e-05,2.4366826e-05,0.99961543,1.51649665e-05,1.763171e-05,1.7890334e-05,1.3668901e-05,2.6690024e-05,2.7028575e-05,1.6746671e-05
2,7,7,3.9054306e-05,1.8752728e-05,1.4384001e-05,2.4681845e-05,2.5224881e-05,7.879299e-05,2.6266522e-05,0.99965584,1.3393076e-05,1.6904683e-05,1.5700753e-05,9.347948e-06,2.3571556e-05,2.3264458e-05,1.4789988e-05
2,7,7,4.1321215e-05,1.9514684e-05,1.4588362e-05,2.3454322e-05,2.6249812e-05,0.0001529405,2.7333781e-05,0.99956506,1.3937261e-05,2.0957616e-05,1.719316e-05,9.7277725e-06,2.4529336e-05,2.4209738e-05,1.8980234e-05
2,7,7,0.0020012308,0.00011817828,9.064699e-05,0.00014870608,0.00022811897,0.0010614836,0.00017297585,0.99540305,8.5512555e-05,9.693345e-05,0.0001351386,5.8910016e-05,0.00016003205,0.00014661072,9.2419505e-05
2,7,7,6.258701e-05,3.0723622e-05,2.3566121e-05,3.6705103e-05,5.0323895e-05,0.00012863004,4.4969718e-05,0.9994282,2.1942613e-05,2.5200456e-05,2.5204085e-05,1.5315241e-05,3.8618575e-05,3.81154e-05,2.988219e-05
2,7,7,4.88679e-05,2.038147e-05,1.583298e-05,2.5987476e-05,2.7415754e-05,0.00012601305,2.5574944e-05,0.9995813,1.4747816e-05,1.6924056e-05,1.9404355e-05,1.01598425e-05,2.5618832e-05,2.5285039e-05,1.6515638e-05
2,7,7,4.0802617e-05,1.9592195e-05,1.4646305e-05,2.3825685e-05,2.6354077e-05,8.0995465e-05,2.4687599e-05,0.9996019,2.9687139e-05,1.676727e-05,2.1590175e-05,1.26122095e-05,2.4626765e-05,2.4530285e-05,3.7449474e-05
2,7,7,4.0644303e-05,1.9516177e-05,1.4589478e-05,2.3449718e-05,2.625182e-05,8.068121e-05,2.4894933e-05,0.99964154,1.3938328e-05,1.599675e-05,1.6056541e-05,9.7285165e-06,3.3102788e-05,2.421159e-05,1.5392112e-05
2,7,7,0.002065718,0.00011493137,8.5917796e-05,0.00014292395,0.00022185146,0.0016878431,0.00016491821,0.9946786,9.8472854e-05,9.427023e-05,0.00013539048,5.7291538e-05,0.00021784531,0.00014411252,8.98804e-05
2,7,7,4.2599233e-05,2.1267231e-05,1.6543332e-05,2.760944e-05,2.860722e-05,8.792019e-05,2.4405335e-05,0.9996164,1.5188921e-05,1.7659562e-05,1.7497186e-05,1.3690493e-05,2.6732208e-05,2.7071292e-05,1.6773143e-05
2,7,7,0.0030618124,0.00013206451,0.00010129813,0.00035897657,0.00024036529,0.0075756013,0.00019330074,0.9874306,9.431963e-05,0.000108323366,0.00011080697,6.583215e-05,0.00023436816,0.00016383799,0.00012844766
2,7,7,3.981884e-05,1.9546851e-05,1.49931375e-05,2.5620226e-05,2.6293083e-05,8.183645e-05,2.7378808e-05,0.99963367,1.3960235e-05,1.6032925e-05,1.565064e-05,9.743799e-06,3.5718505e-05,2.4249619e-05,1.5416288e-05
